Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
3165.0,23.9974587,172,158,0,2,0.0,0,0.0,0,22.0,0,0.027952726153742675,0.0,0.0,64594.309296,6506.0,4,118938,False,3324.669296,945.0,0.009728074352329837,0
3694.0,11.44630872,131,209,12,4,0.0,0,0.0,0,33.0,0,0.0,5.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2992.0,20.75227164,89,68,10,12,15.0,318,0.0,0,30.0,0,0.03316556904780636,5.0,4.8,61403.570578,5115.0,2,152531,False,5058.810578,785.0,0.010541854962766111,1
1332.0,16.97770346,80,104,0,2,16.0,243,16.0,34,3.0,48,0.0,5.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3626.0,22.20897833,126,221,9,11,19.0,269,14.0,37,18.0,54,0.0,2.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,1
14.0,20.09952607,166,158,0,12,59.0,1620,50.0,108,3.0,241,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2892.0,17.32068063,119,209,11,12,139.0,3184,97.0,259,3.0,554,0.0,3.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1750.0,15.92730496,72,129,10,11,145.0,2622,84.0,226,16.0,420,0.0,10.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3816.0,31.49410504,129,209,8,8,155.0,3908,113.0,292,16.0,619,0.014856787937125391,10.0,4.6,2245.722351,614.0,2,151157,False,2245.722351,614.0,0.0,0
581.9469895,38.004656739999994,89,62,5,12,79.0,1999,50.0,136,28.0,291,0.02186725963445003,1.0,4.6,2327.004434,621.0,2,106414,False,2327.004434,621.0,0.0,0
5144.0,18.26856764,70,86,0,4,0.0,0,0.0,0,19.0,0,0.0,1.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5001.0,24.36842105,113,209,10,3,57.0,592,36.0,85,15.0,123,0.008126611115606018,0.0,4.3,2711.939522,1492.0,2,333710,True,2711.939522,1492.0,0.0,1
3366.0,12.28325688,77,98,0,9,23.0,436,18.0,49,25.0,89,0.0,6.0,4.5,118307.34,10801.0,0,0,True,0.0,0.0,0.011841985070015021,1
1798.0,38.004656739999994,117,209,12,11,113.0,2953,73.0,185,9.0,446,0.019756845766246846,3.0,4.6,6593.076757500001,1697.0,4,333710,False,6593.076757500001,1697.0,0.0,1
2952.0,20.74247788,161,158,0,9,105.0,3720,77.0,202,49.0,491,0.0,6.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1644.0,31.78044104,79,100,0,6,133.0,3583,98.0,272,20.0,529,0.032928156078766646,7.0,4.6,5931.24997,939.0,4,180126,False,5931.24997,939.0,0.0,1
6694.0,20.16819372,113,209,13,7,43.0,1515,29.0,76,5.0,205,0.022235375161069736,3.0,4.7,4779.916363,1216.0,4,214968,True,4779.916363,1216.0,0.0,1
3119.0,29.77502691,153,186,9,4,56.0,1118,36.0,106,21.0,186,0.016034993682943186,5.0,4.5,58449.064291,5421.0,4,131231,True,2104.304291,630.0,0.010541854962766111,0
4756.0,15.51682485,75,131,10,11,70.0,1718,42.0,102,36.0,267,0.0,0.0,4.6,111171.56,10309.0,0,0,True,0.0,0.0,0.012052667150486772,1
1711.0,22.26055705,117,209,12,3,69.0,1624,47.0,115,25.0,250,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4280.0,27.38550725,165,158,0,8,0.0,0,0.0,0,11.0,0,0.03762503361443133,0.0,0.0,2565.462917,748.0,2,68184,False,2565.462917,748.0,0.0,1
3082.0,24.15086207,81,105,0,3,45.0,1009,37.0,88,7.0,166,0.0,0.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4475.0,18.11982083,172,158,9,4,113.0,3256,76.0,226,3.0,466,0.02621877713532786,5.0,4.6,58036.133313,5373.0,2,64509,False,1691.373313,582.0,0.010541854962766111,0
3450.0,23.00796569,100,209,14,10,85.0,1860,52.0,125,42.0,262,0.02172050709242115,8.0,4.6,104079.437917,10016.0,2,63729,False,1384.247917,494.0,0.012037634431919535,1
5048.0,13.20408163,75,131,10,3,84.0,1857,45.0,111,32.0,287,0.0,0.0,4.6,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
3267.0,13.67046173,141,123,16,10,65.0,1638,50.0,125,3.0,248,0.0,1.0,4.6,125721.77,11413.0,0,0,True,0.0,0.0,0.012121098793180927,1
2612.0,20.33296824,151,157,10,4,83.0,1521,61.0,139,25.0,261,0.0,6.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2607.0,21.94987775,85,59,9,7,0.0,403,0.0,25,17.0,66,0.021573541185414512,3.0,4.8,2355.334506,603.0,2,109176,False,2355.334506,603.0,0.0,0
3398.0,18.404,92,61,14,10,116.0,2262,73.0,153,3.0,371,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3170.0,23.67835052,165,158,0,7,0.0,0,0.0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3278.0,20.12212276,126,221,8,12,185.5,5093,135.5,374,11.0,766,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
766.0,24.06850962,100,209,14,4,64.0,1317,40.0,81,6.0,190,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2555.0,17.60833333,113,166,13,10,84.0,1854,58.0,174,12.0,321,0.0,5.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2262.0,24.02145522,73,92,0,5,97.0,2527,62.0,197,34.0,386,0.011489289231136474,9.0,4.6,2599.072542,1210.0,2,226216,True,2599.072542,1210.0,0.0,1
4460.0,26.56576338,81,105,0,9,59.0,1363,44.0,113,38.0,235,0.017978435328806774,0.0,4.5,3323.044094,754.0,4,184834,False,3323.044094,754.0,0.0,1
2068.0,34.39262187,117,209,12,11,113.0,2953,73.0,185,31.0,446,0.02465457357956458,5.0,4.6,6593.076757500001,1180.0,4,267417,False,6593.076757500001,1180.0,0.0,0
3867.0,28.92,126,221,7,8,94.0,2270,57.0,149,22.0,319,0.024908333676675345,6.0,4.6,4812.265158,971.0,4,193198,False,4812.265158,971.0,0.0,1
2144.0,11.23788865,131,209,12,6,0.0,0,0.0,0,35.0,0,0.0,6.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2295.0,13.16743119,83,60,12,2,62.0,1775,55.0,165,3.0,285,0.03133225332915268,4.0,4.6,62968.412111,6150.0,2,54217,False,1698.772111,589.0,0.009728074352329837,0
3469.0,30.33300297,89,62,5,7,38.0,889,27.0,56,12.0,127,0.0,4.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,1
2606.0,7.326514555,84,58,7,4,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4339.0,18.64046693,126,221,10,12,23.0,1133,18.0,70,42.0,138,0.038457809373101885,1.0,4.7,3608.996205,706.0,4,93842,True,3608.996205,706.0,0.0,1
4354.0,14.86948695,84,62,7,1,31.0,1078,15.0,79,18.0,133,0.0,3.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2359.0,22.02240566,85,123,7,3,57.0,523,36.0,53,10.0,100,0.023546718669057578,0.0,4.3,65514.552752999996,6373.0,2,65246,True,1536.352753,629.0,0.009701795595400388,0
5046.0,20.34034877,79,99,0,2,0.0,421,11.0,20,3.0,74,0.015690984837105834,0.0,4.7,64860.250772,6661.0,4,210381,True,3301.100772,1282.0,0.009999826186456125,1
4490.0,16.47560222,90,62,2,6,152.0,4098,102.0,287,15.0,604,0.022998420235091233,2.0,4.6,5441.173245,1252.0,4,236588,False,5441.173245,1252.0,0.0,1
3988.0,22.52181818,125,221,7,9,0.0,0,0.0,0,21.0,0,0.0,0.0,0.0,118307.34,11303.0,0,0,True,0.0,0.0,0.011841985070015021,1
236.0,13.7427598,89,68,10,3,16.0,350,0.0,0,19.0,0,0.012744611996585371,4.0,4.8,41423.704628,4071.0,2,92542,False,1179.424628,592.0,0.01043443224601899,1
2570.0,12.70158598,151,186,10,9,84.0,2233,59.0,173,23.0,318,0.0,5.0,4.6,118307.34,10801.0,0,0,False,0.0,0.0,0.011841985070015021,1
1616.0,38.004656739999994,84,63,8,10,38.0,1247,25.0,80,29.0,172,0.022262326741256666,3.0,4.6,3004.523617,792.0,4,134959,True,3004.523617,792.0,0.0,0
4138.0,26.15060729,90,67,13,10,0.0,0,0.0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4688.0,11.30856005,126,221,6,8,124.0,3406,85.0,261,22.0,485,0.0,1.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4670.0,21.60034503,113,209,13,3,78.0,1754,65.0,155,7.0,306,0.013237761438175335,3.0,4.5,66410.042965,6583.0,4,183704,False,2431.842965,839.0,0.009701795595400388,1
2817.0,19.60463259,122,209,14,1,55.0,1163,36.0,82,21.0,188,0.0,7.0,4.6,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,1
3126.0,21.91562239,161,158,0,4,56.0,2466,45.0,140,22.0,333,0.0,1.0,4.7,56344.76,4791.0,0,0,False,0.0,0.0,0.010541854962766111,1
2612.0,25.91092259,81,105,0,9,170.0,5013,120.0,343,28.0,734,0.02071276243948942,12.0,4.6,1672.990535,514.0,2,80770,True,1672.990535,514.0,0.0,0
3404.0,36.81221374,137,123,16,8,19.0,504,10.0,39,3.0,79,0.0,5.0,4.6,83014.05,7236.0,0,0,True,0.0,0.0,0.011130543061140185,0
3358.0,24.14835949,79,58,5,5,0.0,0,0.0,0,19.0,0,0.02240537978168081,0.0,0.0,3060.328419,660.0,4,136588,True,3060.328419,660.0,0.0,1
4300.0,12.48598131,82,59,13,6,0.0,0,0.0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2343.0,11.8603652,151,157,10,8,124.0,2559,81.0,224,25.0,438,0.0,2.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3940.0,13.62881679,75,131,10,3,84.0,1857,45.0,111,32.0,287,0.0,0.0,4.6,63978.2,5744.0,0,0,True,0.0,0.0,0.009701795595400388,1
2147.0,25.39767442,81,108,6,6,59.0,1568,48.0,106,9.0,235,0.0,9.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5245.0,11.45499774,106,203,12,10,31.0,589,17.0,34,25.0,83,0.0,4.0,4.6,125721.77,11413.0,0,0,False,0.0,0.0,0.012121098793180927,1
2866.0,13.88746224,126,221,8,11,185.5,5093,135.5,374,3.0,766,0.0,12.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4196.0,21.69437229,127,221,7,3,0.0,0,0.0,0,21.0,0,0.010787009634084582,0.0,0.0,3599.743772,1871.0,2,333710,True,3599.743772,1871.0,0.0,1
1635.0,32.42038217,105,209,6,11,94.0,2121,71.0,180,35.0,389,0.026147710471777812,4.0,4.5,3961.691909,659.0,2,151511,False,3961.691909,659.0,0.0,0
2633.0,32.2853598,79,100,0,6,185.5,4990,135.5,374,29.0,766,0.02941621682472061,9.0,4.6,5040.615834,1031.0,4,171354,True,5040.615834,1031.0,0.0,1
3881.0,15.10190217,172,158,9,4,113.0,3256,76.0,226,3.0,466,0.0,6.0,4.6,77040.81,6149.0,0,0,False,0.0,0.0,0.010217988085505517,0
3341.0,23.4757764,83,54,8,4,0.0,0,0.0,0,10.0,0,0.010029329553206845,1.0,0.0,2028.792958,811.0,2,202285,True,2028.792958,811.0,0.0,1
3681.0,18.68411867,84,112,0,12,185.5,5093,135.5,374,28.0,766,0.02617047551123749,7.0,4.6,3359.373089,860.0,5,128364,False,3359.373089,860.0,0.0,0
390.0,20.90566038,127,221,8,3,0.0,0,0.0,0,24.0,0,0.0,1.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1772.0,10.07740774,89,68,10,7,70.0,1532,45.0,115,27.0,246,0.0,2.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1142.0,11.20951068,85,59,1,7,116.0,2809,74.0,207,5.0,400,0.0,8.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
882.0,11.6300578,126,205,8,11,156.0,4148,103.0,252,24.0,571,0.0,11.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
6619.0,11.17214192,90,64,10,1,104.0,3036,69.0,208,39.0,459,0.0,8.0,4.6,40244.28,3479.0,0,0,False,0.0,0.0,0.01043443224601899,1
3958.0,20.94257789,117,209,9,5,66.0,1806,51.0,118,41.0,290,0.01556260672466802,13.5,4.6,3568.583535,1281.0,2,229304,False,3568.583535,1281.0,0.0,1
4674.0,21.13971743,76,97,0,6,23.0,1025,25.0,86,34.0,157,0.0,9.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4832.0,23.65646004,139,123,16,1,66.0,1576,47.0,117,14.0,225,0.007875373622685497,8.0,4.6,2628.098807,1348.0,2,333710,True,2628.098807,1348.0,0.0,1
4341.0,14.86759582,75,95,0,9,123.0,3441,97.0,255,40.0,526,0.0,12.0,4.6,130779.05,11557.0,0,0,True,0.0,0.0,0.011973061971253822,1
4327.0,17.19384185,83,60,12,11,62.0,1775,55.0,165,28.0,285,0.018301369697995666,6.0,4.6,2702.746277,710.0,4,147679,False,2702.746277,710.0,0.0,1
3528.0,32.02820212,164,158,0,8,51.0,1288,27.0,86,11.0,153,0.033465800246046395,1.0,4.6,1686.575935,805.0,2,50396,True,1686.575935,805.0,0.0,0
3987.0,32.66666667,75,164,0,4,33.0,657,28.0,80,30.0,121,0.013079606030367593,2.0,4.5,4364.808408,1903.0,2,333710,True,4364.808408,1903.0,0.0,0
1290.0,35.53808354,159,158,0,7,37.0,756,23.0,55,13.0,77,0.0,2.0,4.6,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
2239.0,19.47319347,113,209,13,12,103.0,2276,80.0,200,21.0,409,0.018604631555312365,4.0,4.5,986.0268678,464.0,2,52998,False,986.0268678,464.0,0.0,1
2844.0,29.98814655,135,59,4,4,47.0,1134,35.0,100,20.0,178,0.014809853812507512,2.0,4.6,59178.729196,5180.0,4,191356,False,2833.969196,850.0,0.010541854962766111,0
3167.0,14.68603352,173,158,0,12,126.0,3348,99.0,265,15.0,531,0.015197385494960912,7.0,4.6,3227.012836,1125.0,2,212339,False,3227.012836,1125.0,0.0,0
1593.0,26.05472637,118,209,8,5,74.0,1848,52.0,125,3.0,291,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2446.0,17.68181818,70,148,11,8,45.0,1561,30.0,98,7.0,223,0.01611239831747111,7.0,4.6,78936.917034,7059.0,2,117679,False,1896.107034,684.0,0.010217988085505517,0
3998.0,18.12668622,110,116,8,6,52.0,1541,47.0,105,40.0,222,0.018892065396251476,1.0,4.6,1024.101081,408.0,2,54207,False,1024.101081,408.0,0.0,1
2611.0,18.04491228,91,62,4,1,35.0,287,18.0,30,26.0,64,0.0,6.0,4.3,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1920.0,25.01801802,118,209,8,7,74.0,1848,52.0,125,14.0,291,0.0,9.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2799.0,26.19047619,137,209,13,1,28.0,1034,17.0,61,8.0,130,0.0,8.0,4.7,40244.28,3219.0,0,0,True,0.0,0.0,0.01043443224601899,0
1859.0,12.46857143,79,58,5,9,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,118307.34,10801.0,0,0,True,0.0,0.0,0.011841985070015021,1
3621.0,30.70165094,137,123,16,6,16.0,483,10.0,37,3.0,72,0.0,1.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3689.0,22.62040816,70,86,0,7,0.0,0,0.0,0,19.0,0,0.029167572970151295,0.0,0.0,3408.405907,892.0,4,116855,False,3408.405907,892.0,0.0,1
3509.0,21.71818958,121,209,10,6,114.0,3098,85.0,222,12.0,454,0.00665296932762376,4.0,4.6,989.6691053,398.0,2,148755,False,989.6691053,398.0,0.0,1
3272.0,25.64193548,67,125,11,9,83.0,1882,65.0,183,16.0,358,0.0,5.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1023.0,24.21908471,82,105,0,11,57.0,1233,39.0,114,36.0,229,0.0293221378000248,3.0,4.5,5201.80589,775.0,4,177401,True,5201.80589,775.0,0.0,1
3512.0,30.98523207,154,186,9,1,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
2559.0,20.91814159,126,221,8,12,185.5,5093,135.5,374,3.0,766,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5858.0,19.05649303,172,158,9,1,68.0,2087,42.0,134,3.0,278,0.0,5.0,4.6,40244.28,3219.0,0,0,False,0.0,0.0,0.01043443224601899,1
3092.0,32.18306351,78,98,0,3,152.0,3885,111.0,284,13.0,569,0.015218944967235007,5.0,4.6,65938.339236,6467.0,4,128795,True,1960.139236,723.0,0.009701795595400388,0
2396.0,21.26938314,139,211,16,12,185.5,5093,135.5,374,25.0,766,0.02063157186944579,4.0,4.6,2553.775966,636.0,4,123779,False,2553.775966,636.0,0.0,1
3685.0,21.24615385,158,158,0,4,0.0,0,0.0,0,8.0,0,0.0,2.0,0.0,40244.28,3479.0,0,0,True,0.0,0.0,0.01043443224601899,1
3782.0,26.26646707,74,62,10,8,32.0,1694,33.0,99,28.0,223,0.0,4.0,4.7,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
3623.0,16.61620977,84,63,6,4,94.0,2162,55.0,190,15.0,336,0.020774602172437203,8.0,4.6,58119.617362000005,4862.0,4,85433,False,1774.857362,532.0,0.010541854962766111,0
6753.0,16.47991543,86,62,8,3,82.0,2455,78.0,192,7.0,369,0.018045843684649246,4.0,4.6,2467.985674,881.0,2,136761,True,2467.985674,881.0,0.0,1
3868.0,16.92771084,151,186,10,11,110.0,2863,76.0,232,15.0,421,0.0,10.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
890.0,38.004656739999994,126,221,9,10,185.0,5039,135.5,347,26.0,754,0.020512300086501477,11.0,4.6,3343.566451,841.0,4,163002,False,3343.566451,841.0,0.0,0
2618.0,7.967799642,82,59,13,10,0.0,0,0.0,0,3.0,0,0.0,0.0,0.0,83933.1,6491.0,0,0,True,0.0,0.0,0.010543214907326643,0
2504.0,17.78645833,70,148,11,9,53.0,1921,37.0,118,15.0,277,0.016846041640900946,2.0,4.7,132386.347679,12210.0,2,95410,False,1607.297679,653.0,0.011973061971253822,1
5205.0,21.31655062,167,158,0,12,94.0,2833,64.0,237,3.0,460,0.034008246671687295,10.0,4.6,6593.076757500001,1284.0,4,193866,False,6593.076757500001,1284.0,0.0,1
2382.0,18.50365497,122,209,14,3,36.0,718,24.0,49,19.0,123,0.0,2.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
5854.0,14.33639612,163,158,0,1,59.0,1882,40.0,116,7.0,263,0.016755572926242496,5.0,4.6,58058.084354,4758.0,2,102253,False,1713.324354,428.0,0.010541854962766111,1
3288.0,21.86570743,82,186,0,6,57.0,1465,43.0,151,44.0,235,0.019756845766246846,4.0,4.5,6593.076757500001,1512.0,4,333710,True,6593.076757500001,1512.0,0.0,1
1727.0,27.08608059,153,186,9,12,46.0,881,36.0,92,18.0,161,0.023174493361336205,5.0,4.5,2571.001468,704.0,2,110940,True,2571.001468,704.0,0.0,0
4910.0,20.1205036,162,158,16,7,59.0,950,43.0,78,18.0,163,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4700.0,24.42922374,115,209,2,5,155.0,4152,113.0,322,13.0,636,0.026221708203483508,9.0,4.6,5199.922067,1096.0,4,198305,False,5199.922067,1096.0,0.0,1
3925.0,18.20348837,81,105,0,1,43.0,949,35.0,85,7.0,156,0.007312423106513234,0.0,4.5,2233.6162,1167.0,2,305454,False,2233.6162,1167.0,0.0,0
1639.0,37.17865429,66,124,12,9,79.0,2252,64.0,168,3.0,350,0.015072431516768627,0.0,4.6,120024.58734,11862.0,2,113932,False,1717.24734,559.0,0.011841985070015021,0
4958.0,19.66398714,162,158,16,7,97.0,1800,67.0,156,14.0,296,0.023212547358525626,5.0,4.5,4247.10694,1218.0,5,182965,True,4247.10694,1218.0,0.0,1
52.0,20.90566038,127,221,8,3,0.0,0,0.0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1923.0,11.85292415,85,59,1,10,138.0,3293,91.0,248,11.0,473,0.03094754264674617,8.0,4.6,104296.384909,9991.0,2,51738,True,1601.194909,469.0,0.012037634431919535,1
4277.0,12.31422147,84,62,7,6,39.0,1462,26.0,104,5.0,186,0.0,2.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3037.0,14.89505247,163,158,0,12,106.0,2996,66.0,205,23.0,440,0.0,5.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2513.0,26.98872951,100,209,14,3,61.0,1242,38.0,75,21.0,182,0.02589727933341996,12.0,4.6,3188.887388,1319.0,2,123135,False,3188.887388,1319.0,0.0,0
2450.0,21.35708927,77,99,0,9,53.0,1794,30.0,94,10.0,227,0.02522634965766638,6.0,4.7,134636.688616,12484.0,2,152920,False,3857.638616,927.0,0.011973061971253822,1
4173.0,24.31313131,85,58,8,7,185.5,4670,133.0,374,3.0,730,0.02518849161674874,12.0,4.6,5104.850842,1196.0,5,202665,False,5104.850842,1196.0,0.0,0
2270.0,25.79369842,115,209,11,9,84.0,2164,65.0,191,15.0,357,0.022343038263103805,4.0,4.6,2173.977623,682.0,5,97299,False,2173.977623,682.0,0.0,1
4635.0,18.21382289,110,116,8,8,52.0,1541,47.0,105,52.0,222,0.0,3.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
5180.0,14.01279814,91,54,8,9,15.0,0,0.0,0,7.0,0,0.0,0.0,1.0,130779.05,11557.0,0,0,False,0.0,0.0,0.011973061971253822,1
4184.0,23.89533777,126,221,9,4,90.0,2665,73.0,198,17.0,390,0.013808122871897907,12.0,4.6,4398.370419,1502.0,4,318534,True,4398.370419,1502.0,0.0,1
4151.0,18.0444243,114,209,3,6,88.0,2974,59.0,193,8.0,430,0.02530488548980408,4.0,4.6,6328.751861,869.0,2,250099,True,6328.751861,869.0,0.0,1
5010.0,19.78801843,82,59,13,5,0.0,0,0.0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
5397.0,14.640625,84,62,7,7,69.0,2697,50.0,182,22.0,351,0.02281666215130295,5.0,4.7,2583.827272,760.0,4,113242,False,2583.827272,760.0,0.0,1
2516.0,18.42587601,91,62,4,12,81.0,1222,44.0,98,15.0,215,0.0,5.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1107.0,21.01238938,85,209,11,9,96.0,2256,77.0,181,25.0,376,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4069.0,20.05394432,127,221,7,7,0.0,0,0.0,0,23.0,0,0.0,1.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3506.0,21.06142668,125,221,8,4,106.0,3336,78.0,233,14.0,474,0.0135376414878695,8.0,4.6,43110.726671,4444.0,4,211738,False,2866.446671,965.0,0.01043443224601899,1
133.0,21.28395062,73,89,0,8,107.0,2842,82.0,210,6.0,423,0.0,4.0,4.6,83014.05,7236.0,0,0,False,0.0,0.0,0.011130543061140185,0
5460.0,21.0619469,127,221,9,4,140.0,3465,95.0,262,24.0,502,0.016451598888014913,11.0,4.6,80094.45707599999,6971.0,4,185613,False,3053.647076,822.0,0.010217988085505517,1
3299.0,22.33694746,73,92,0,3,97.0,2392,62.0,195,33.0,375,0.009627287113700178,8.0,4.6,3212.73161,1511.0,4,333710,True,3212.73161,1511.0,0.0,1
5209.0,28.04154728,90,67,13,1,0.0,0,0.0,0,22.0,0,0.01372813218345541,2.0,0.0,43904.707981,5113.0,2,266636,True,3660.427981,1634.0,0.01043443224601899,1
3746.0,27.79480841,85,59,9,11,0.0,403,0.0,25,3.0,66,0.017332257813874246,0.0,4.8,114620.21133399999,11386.0,2,198972,False,3448.651334,1077.0,0.012052667150486772,0
3032.0,11.49100719,91,62,4,7,55.0,751,33.0,64,3.0,133,0.0,0.0,4.4,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
1762.0,33.6412037,159,158,0,7,81.0,2070,53.0,138,3.0,279,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
7177.0,13.38636364,91,59,5,1,59.0,1446,42.0,96,8.0,212,0.0,1.0,4.6,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,1
3571.0,24.12252664,79,58,5,4,0.0,0,0.0,0,19.0,0,0.017400147832551352,0.0,0.0,79521.844879,6954.0,4,142586,True,2481.034879,805.0,0.010217988085505517,1
1155.0,15.91366906,122,209,14,11,79.0,1744,56.0,148,34.0,312,0.0,6.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2037.0,27.19567355,118,209,8,7,55.0,1109,38.0,83,19.0,168,0.023061923322906776,0.0,4.5,1651.510453,550.0,4,71611,True,1651.510453,550.0,0.0,1
2538.0,17.5908558,82,105,0,5,24.0,501,21.0,54,3.0,91,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3728.0,13.5696477,124,221,9,5,74.0,1800,57.0,138,3.0,271,0.0,2.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2730.0,21.29488221,86,116,0,3,66.0,1100,48.0,103,30.0,191,0.0,2.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4534.0,21.08008658,82,59,13,1,0.0,0,0.0,0,22.0,0,0.0,0.0,0.0,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,0
2423.0,13.83536977,87,60,14,10,93.0,2017,62.0,166,14.0,338,0.0,3.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
6352.0,21.34810127,76,96,0,10,19.0,1154,15.0,42,45.0,149,0.021643653910399893,0.0,4.7,2591.43797,789.0,2,119731,False,2591.43797,789.0,0.0,1
3528.0,26.51592852,90,67,13,11,0.0,0,0.0,0,10.0,0,0.0,2.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3991.0,22.77949438,126,221,7,2,60.0,1443,44.0,108,7.0,219,0.008979401853699758,2.0,4.6,2996.525172,1790.0,2,333710,False,2996.525172,1790.0,0.0,1
3598.0,22.58978723,121,209,10,4,93.0,2461,65.0,170,27.0,354,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3619.0,18.77356657,79,58,5,7,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
3985.0,13.81163435,115,209,11,8,46.0,1119,42.0,100,33.0,191,0.011900248915450407,5.0,4.5,104140.820338,10408.0,2,121478,False,1445.630338,528.0,0.012037634431919535,1
4670.0,10.85669782,160,158,0,1,128.0,3632,90.0,250,33.0,538,0.019740388511188502,8.0,4.6,63452.292739000004,5975.0,2,95901,False,1893.142739,596.0,0.009999826186456125,0
