Page_traffic,Unit_price,Title_Count,Description_Length,Image_Count,month,1_Star_Rating,5_Star_Rating,2_Star_Rating,3_Star_Rating,Organic Search Rank,4_Star_Rating,online_cost_per_impression,num_unique_Search_Terms,average_rating,total_cost,total_clicks,num_unique_campaigns,Online_Impressions,Segment_Makeup,Online_Cost,Online_Clicks,video_cost_per_impression,Units_sold>1000
3222.0,15.52723147,127,221,8,5,89.0,936,63.0,158,30.0,227,0.0,2.0,4.3,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1360.0,20.11559633,72,129,10,4,35.0,1036,25.0,73,3.0,161,0.02707157894736842,0.0,4.6,41656.71256,3918.0,2,52173,False,1412.43256,439.0,0.01043443224601899,1
3322.0,28.88657214,67,125,11,7,35.0,0,14.0,30,37.0,0,0.025773401760596275,0.0,1.9,2482.777565,665.0,5,96330,True,2482.777565,665.0,0.0,1
4521.0,14.87737226,139,201,16,2,36.0,1420,21.0,78,10.0,197,0.0,2.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2791.0,26.51589242,100,209,14,5,96.0,1917,59.0,130,3.0,279,0.025522471283496138,5.0,4.6,3297.350155,975.0,4,129193,False,3297.350155,975.0,0.0,1
2289.0,30.63212435,126,221,9,7,64.0,202,38.0,69,29.0,75,0.0,3.0,3.7,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4245.0,18.56610801,172,158,9,11,65.0,1992,40.0,129,8.0,269,0.0,5.0,4.6,111171.56,10309.0,0,0,False,0.0,0.0,0.012052667150486772,1
1528.0,12.79300292,126,205,8,6,135.0,3355,88.0,213,3.0,460,0.0,10.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2115.0,20.1722488,126,149,9,10,185.5,5093,135.5,374,22.0,766,0.0,13.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5785.0,16.11086475,80,89,0,10,67.0,2686,53.0,153,15.0,362,0.031730534656817966,5.0,4.7,129751.16713500001,12192.0,4,126987,True,4029.397135,779.0,0.012121098793180927,1
235.0,18.8578492,94,59,8,10,51.0,1242,31.0,88,16.0,177,0.0,4.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2441.0,21.26598837,153,186,9,1,15.0,0,12.0,29,3.0,0,0.0,3.0,2.2,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3942.0,18.08635579,114,209,3,11,131.0,4069,90.0,275,53.0,602,0.0,6.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4589.0,32.20245399,154,186,9,11,35.0,0,21.0,46,24.0,83,0.04292718204499823,2.0,3.0,2907.715603,501.0,4,67735,True,2907.715603,501.0,0.0,0
3454.0,31.41176471,85,58,8,8,185.5,4670,133.0,374,15.0,730,0.017741521653309236,13.0,4.6,3730.06622,1072.0,5,210244,False,3730.06622,1072.0,0.0,0
3951.0,14.82596154,113,209,13,3,43.0,1515,29.0,76,3.0,205,0.0,1.0,4.7,77040.81,6024.0,0,0,True,0.0,0.0,0.010217988085505517,1
4991.0,22.56769374,124,221,9,3,127.0,3174,93.0,225,3.0,485,0.015249338108450926,3.0,4.6,65901.751509,6472.0,2,126139,True,1923.551509,728.0,0.009701795595400388,1
3736.0,17.35723514,86,65,9,9,0.0,0,0.0,0,19.0,0,0.02383578383047844,0.0,0.0,1614.159281,527.0,5,67719,True,1614.159281,527.0,0.0,1
5552.0,17.12401575,84,62,7,12,70.0,2730,50.0,184,3.0,352,0.027073969487673842,3.0,4.7,6052.358805,1345.0,5,223548,False,6052.358805,1345.0,0.0,1
5363.0,17.74824191,80,89,0,11,67.0,2741,53.0,153,15.0,367,0.021244135202621486,7.0,4.7,66947.450289,6626.0,4,139767,True,2969.250289,882.0,0.009701795595400388,1
2822.0,36.91186072,125,221,7,10,67.0,1677,40.0,173,18.0,273,0.020233618113296954,1.0,4.5,2732.772696,612.0,2,135060,True,2732.772696,612.0,0.0,0
3847.0,12.10331384,81,57,5,12,76.0,2083,53.0,144,33.0,298,0.023767480520775725,12.0,4.6,2621.481799,563.0,2,110296,True,2621.481799,563.0,0.0,1
1492.0,17.99194476,92,196,14,2,85.0,1938,62.0,147,3.0,286,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
1852.0,17.43051202,91,62,12,11,57.0,1042,36.0,90,15.0,163,0.016840562297754512,3.0,4.5,63614.826918,6037.0,4,122066,False,2055.676918,658.0,0.009999826186456125,0
4140.0,18.73452315,151,157,10,11,108.0,2033,73.0,181,3.0,345,0.022676564162101835,0.0,4.5,63326.810853,6056.0,4,77950,False,1767.660853,677.0,0.009999826186456125,1
3449.0,10.33465347,92,59,6,4,22.0,830,17.0,50,27.0,119,0.03814093058830928,0.0,4.7,79466.802031,6817.0,2,63605,False,2425.992031,668.0,0.010217988085505517,1
1448.0,12.96222852,80,104,0,5,16.0,365,18.0,40,18.0,63,0.0,4.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2493.0,22.14679715,84,63,8,7,14.0,577,9.0,35,28.0,79,0.0,5.0,4.7,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
3112.0,23.57604702,126,221,8,6,185.5,5093,135.5,374,3.0,766,0.02082554742629175,8.0,4.6,6593.076757500001,1239.0,5,316585,False,6593.076757500001,1239.0,0.0,1
4827.0,15.09976434,90,64,10,4,119.0,3332,75.0,224,30.0,516,0.0,4.0,4.6,56344.76,4791.0,0,0,False,0.0,0.0,0.010541854962766111,1
4786.0,22.11839864,161,158,0,6,56.0,2343,45.0,140,6.0,314,0.0,5.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3218.0,19.51674641,77,98,0,11,32.0,605,19.0,64,8.0,124,0.0,1.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
138.0,12.88005997,167,158,0,7,0.0,298,8.0,0,43.0,49,0.0,7.0,4.8,0.0,0.0,0,0,False,0.0,0.0,0.0,1
704.9161659,21.76676385,84,62,7,7,62.0,333,33.0,54,28.0,69,0.0,4.0,4.0,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
4156.0,15.58170254,87,60,14,3,79.0,1561,54.0,138,19.0,276,0.010634338078723125,2.0,4.5,41384.940371,3937.0,4,107261,False,1140.660371,458.0,0.01043443224601899,1
3081.0,15.93394309,158,158,0,3,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3876.0,12.54995656,121,209,10,11,114.0,3030,83.0,219,26.0,442,0.0,3.0,4.6,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,1
796.0,6.615027829,86,65,9,6,0.0,0,0.0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
626.0,13.07813872,139,211,16,3,122.0,3149,91.0,231,26.0,473,0.0,7.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
663.0,38.004656739999994,126,221,9,9,185.0,5039,135.5,347,35.0,750,0.020582520667277542,10.0,4.6,1639.747674,546.0,5,79666,False,1639.747674,546.0,0.0,0
3530.0,23.95383412,118,209,8,4,55.0,1109,38.0,83,19.0,168,0.010789440114913585,0.0,4.5,58444.180047,5256.0,4,194580,True,2099.420047,926.0,0.010541854962766111,1
26.0,21.28395062,84,57,9,10,158.0,4017,109.0,297,24.0,605,0.0,10.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
2665.0,16.06213018,87,60,7,9,41.0,1043,24.0,77,15.0,164,0.0,3.0,4.6,118307.34,11303.0,0,0,True,0.0,0.0,0.011841985070015021,1
5065.0,17.82523617,91,59,5,7,71.0,1582,46.0,110,37.0,230,0.024307954484767046,3.0,4.6,5625.808678,1199.0,4,231438,True,5625.808678,1199.0,0.0,1
2465.0,12.86699507,127,221,7,5,29.0,480,19.0,54,26.0,101,0.0,0.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3992.0,17.69659091,70,86,0,11,0.0,0,0.0,0,19.0,0,0.019241448365102276,0.0,0.0,62719.005266,6046.0,2,60278,False,1159.855266,667.0,0.009999826186456125,1
4120.0,4.870470316,114,209,7,7,0.0,0,0.0,0,4.0,0,0.0,2.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2557.0,22.68539326,72,129,10,2,54.0,668,31.0,58,18.0,114,0.009561066133049618,4.0,4.4,2318.520293,952.0,2,242495,True,2318.520293,952.0,0.0,1
3542.0,18.34770515,77,99,0,5,53.0,1794,30.0,94,3.0,230,0.018492407084905405,5.0,4.7,2053.637284,553.0,4,111052,False,2053.637284,553.0,0.0,1
266.0,28.40633609,126,221,9,5,0.0,0,0.0,0,35.0,0,0.019498048673787807,3.0,0.0,974.7464493,402.0,2,49991,False,974.7464493,402.0,0.0,0
4800.0,18.50525015,77,98,0,3,20.0,354,15.0,45,23.0,75,0.0,5.0,4.4,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1313.0,11.01106331,119,209,11,5,92.0,1984,72.0,177,3.0,359,0.0,2.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1009.0,19.15548456,86,65,9,3,0.0,0,0.0,0,19.0,0,0.01356462823452342,0.0,0.0,41900.7924,4255.0,2,122119,True,1656.5124,776.0,0.01043443224601899,0
4345.0,37.36363636,164,158,0,12,51.0,1288,27.0,86,20.0,153,0.02649711568651957,5.0,4.6,62917.131072000004,6001.0,4,248040,True,6572.371072,1671.0,0.010541854962766111,1
1159.0,38.004656739999994,126,221,9,9,185.0,5039,135.5,347,42.0,750,0.01792404467210105,9.0,4.6,2440.717163,809.0,5,136169,False,2440.717163,809.0,0.0,0
3740.0,19.24098978,125,221,8,11,106.0,3336,78.0,233,13.0,474,0.0162031893856996,8.0,4.6,2175.018924,732.0,2,134233,False,2175.018924,732.0,0.0,1
2782.0,16.09470468,90,62,7,5,83.0,1709,70.0,165,21.0,291,0.02341601482200983,7.0,4.5,3158.047671,921.0,2,134866,True,3158.047671,921.0,0.0,0
3975.0,29.59237537,90,67,13,7,0.0,0,0.0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
1540.0,25.39855072,172,158,0,6,0.0,0,0.0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3481.0,32.07311029,84,151,6,6,74.0,2194,52.0,124,3.0,280,0.022461185688442832,4.0,4.6,6593.076757500001,1563.0,5,293531,False,6593.076757500001,1563.0,0.0,0
1840.0,28.45704057,86,116,0,11,110.0,2187,69.0,194,18.0,389,0.01750657603855275,6.0,4.5,3683.611184,885.0,2,210412,True,3683.611184,885.0,0.0,0
3399.0,19.93139448,86,62,8,12,185.5,5093,135.5,374,33.0,766,0.0,10.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
552.0,12.80966767,84,62,7,5,55.0,0,33.0,51,39.0,44,0.0,5.0,2.5,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3012.0,25.91377853,118,209,12,10,70.0,2122,57.0,139,3.0,292,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
2556.0,20.93759071,125,221,8,7,46.0,1830,32.0,108,41.0,236,0.0,9.0,4.7,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,1
6079.0,21.88776655,125,221,8,2,46.0,1830,32.0,108,35.0,236,0.016802315533458484,10.0,4.7,64996.097247,6712.0,4,204551,False,3436.947247,1333.0,0.009999826186456125,1
784.0,25.15273775,172,158,0,1,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
3482.0,19.25552826,115,209,2,2,81.0,1976,57.0,165,25.0,302,0.0,8.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
7324.5,29.14084507,88,61,9,8,36.0,795,21.0,58,8.0,98,0.015958184742322322,1.0,4.6,85317.566093,8061.0,4,144346,False,2303.516093,825.0,0.011130543061140185,1
2171.0,13.20782609,81,57,5,1,28.0,564,23.0,45,33.0,86,0.0,6.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,1
5520.0,24.73341919,113,209,10,3,71.0,924,45.0,103,17.0,167,0.010955164501619666,1.0,4.4,3655.858901,1899.0,2,333710,True,3655.858901,1899.0,0.0,1
3425.0,19.7265625,158,158,0,10,0.0,0,0.0,0,25.0,0,0.019678397374162607,2.0,0.0,2047.399498,633.0,2,104042,True,2047.399498,633.0,0.0,1
4168.0,16.77199074,125,221,8,4,0.0,0,0.0,0,22.0,0,0.0,1.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
4484.0,14.1998735,117,209,5,10,42.0,1126,33.0,92,3.0,158,0.0,0.0,4.6,96500.0,8049.0,0,0,True,0.0,0.0,0.013017499566308176,1
4006.0,18.69401148,127,221,8,8,117.0,1692,80.0,227,18.0,357,0.020337392192882796,3.0,4.4,4439.408667,944.0,2,218287,True,4439.408667,944.0,0.0,1
3739.0,24.09843206,165,158,0,7,0.0,0,0.0,0,11.0,0,0.03310877066356228,0.0,0.0,3185.328608,835.0,4,96207,False,3185.328608,835.0,0.0,1
3664.0,18.41792657,127,221,7,1,61.0,1298,39.0,108,15.0,217,0.00718731299732992,2.0,4.5,57321.8823893,4986.0,4,135950,True,977.1223893,656.0,0.010541854962766111,1
3771.0,20.73033708,115,209,11,12,84.0,2164,65.0,191,3.0,357,0.0207926362414303,3.0,4.6,5723.027577,920.0,5,275242,False,5723.027577,920.0,0.0,1
4813.0,26.01678909,81,105,0,2,95.0,2843,65.0,187,23.0,403,0.0,7.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,0
5591.0,18.43753884,114,209,10,1,40.0,875,22.0,54,17.0,129,0.019531959750124228,2.0,4.6,58821.080453,5303.0,2,126782,True,2476.320453,973.0,0.010541854962766111,1
3450.0,18.61907852,92,196,14,11,170.0,4401,102.0,292,31.0,651,0.0,4.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3385.0,21.07847534,126,221,8,10,96.0,1948,61.0,207,27.0,317,0.0,12.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3487.0,33.46953405,74,62,10,4,41.0,2325,42.0,144,3.0,309,0.03396106024812563,6.0,4.7,59886.966506000004,5692.0,2,104301,False,3542.206506,901.0,0.010541854962766111,0
4043.0,24.46654275,120,196,11,10,142.0,4306,100.0,300,48.0,652,0.022990954928168505,7.0,4.6,2482.126485,748.0,4,107960,False,2482.126485,748.0,0.0,1
4333.0,14.36478985,125,221,8,11,27.0,494,18.0,40,21.0,83,0.014626715007878793,4.0,4.5,2988.910705,716.0,2,204345,False,2988.910705,716.0,0.0,1
3407.0,27.10242377,159,158,0,11,37.0,756,23.0,55,24.0,77,0.0,2.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
4587.0,14.43671498,90,62,2,7,53.0,1774,26.0,97,20.0,229,0.0,3.0,4.7,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,1
4060.0,21.06741573,125,221,8,4,86.0,1905,60.0,170,18.0,337,0.0,4.0,4.5,56344.76,4791.0,0,0,False,0.0,0.0,0.010541854962766111,0
4079.0,23.665,81,56,5,1,12.0,0,0.0,0,27.0,0,0.012225330547837705,0.0,1.0,43702.75266,5185.0,4,282893,True,3458.47266,1706.0,0.01043443224601899,1
4403.0,21.88706625,117,209,9,1,85.0,2034,58.0,143,23.0,324,0.014628266496615326,6.0,4.6,42480.868806,4195.0,2,152894,False,2236.588806,716.0,0.01043443224601899,1
5278.0,18.69632107,125,221,7,2,0.0,0,0.0,0,30.0,0,0.0,0.0,0.0,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
1662.0,32.24279211,72,129,10,10,35.0,1036,25.0,73,3.0,161,0.0,0.0,4.6,83933.1,6491.0,0,0,False,0.0,0.0,0.010543214907326643,0
5248.0,23.83861004,82,59,13,7,0.0,0,0.0,0,28.0,0,0.033431586403440114,0.0,0.0,3630.703715,1030.0,4,108600,True,3630.703715,1030.0,0.0,1
3417.0,21.72516129,126,149,9,11,148.0,4143,96.0,268,3.0,574,0.0,9.0,4.6,61559.15,5379.0,0,0,False,0.0,0.0,0.009999826186456125,0
3185.0,16.84076923,139,201,16,7,62.0,2133,42.0,122,7.0,284,0.0,0.0,4.7,0.0,0.0,0,0,False,0.0,0.0,0.0,1
2169.0,36.02695418,87,57,4,5,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1243.0,20.42610837,172,158,0,4,0.0,0,0.0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
5961.0,18.76809453,114,209,3,8,124.0,3906,87.0,261,27.0,579,0.02612630177251005,6.0,4.6,6593.076757500001,1761.0,4,252353,True,6593.076757500001,1761.0,0.0,1
3615.0,18.22676991,172,158,9,12,113.0,3256,76.0,226,3.0,466,0.027973520016618195,1.0,4.6,5049.919701,1124.0,4,180524,False,5049.919701,1124.0,0.0,0
3454.0,37.45995893,87,57,4,9,10.0,0,0.0,0,32.0,0,0.019761906835093615,0.0,1.0,112159.4972465,10991.0,2,49991,False,987.9372465,412.0,0.012052667150486772,0
1131.821984,36.41495327,82,105,0,3,68.0,2795,60.0,187,12.0,392,0.01662094294346387,3.0,4.7,65127.98697,6193.0,2,69176,True,1149.78697,449.0,0.009701795595400388,0
3515.0,17.40052129,160,158,0,10,116.0,3271,84.0,229,8.0,484,0.029992121855679142,5.0,4.6,81144.752002,7337.0,4,136833,False,4103.942002,962.0,0.010217988085505517,1
3422.0,18.26180613,81,105,0,12,88.0,2761,69.0,194,24.0,396,0.020640231449926643,6.0,4.6,1786.680355,591.0,4,86562,True,1786.680355,591.0,0.0,1
432.0,21.97560976,81,104,0,3,128.0,3284,92.0,260,5.0,531,0.025485279151284134,5.0,4.6,78952.99597999999,6610.0,2,75030,False,1912.18598,586.0,0.010217988085505517,0
4481.0,17.41647597,158,158,0,10,0.0,0,0.0,0,21.0,0,0.0,2.0,0.0,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3104.0,21.98736842,84,58,5,1,19.0,0,0.0,0,12.0,0,0.0,5.0,1.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0
12.0,12.22491349,167,158,0,3,0.0,168,0.0,0,34.0,36,0.0,0.0,4.8,0.0,0.0,0,0,False,0.0,0.0,0.0,0
1861.933719,13.32208923,85,59,1,1,84.0,1551,54.0,131,30.0,243,0.0,10.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
3638.0,24.01023891,79,58,5,6,0.0,0,0.0,0,34.0,0,0.019667771131145092,1.0,0.0,5923.047615,1071.0,4,301154,True,5923.047615,1071.0,0.0,1
2444.0,28.26475279,64,123,12,7,185.5,4511,134.0,350,49.0,705,0.0,11.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5392.0,22.61316872,81,105,0,2,58.0,2002,42.0,124,23.0,288,0.007965072427939144,10.0,4.6,2658.032285,1397.0,2,333710,True,2658.032285,1397.0,0.0,0
3034.0,26.0832158,76,97,0,10,65.0,2294,57.0,196,12.0,383,0.02022664617054474,3.0,4.6,1490.804956,491.0,4,73704,True,1490.804956,491.0,0.0,0
1609.0,20.83233533,113,166,13,5,66.0,1373,48.0,131,32.0,236,0.021200453852092016,4.0,4.5,1373.153396,420.0,2,64769,True,1373.153396,420.0,0.0,1
1457.0,27.11904762,79,100,0,7,133.0,3583,98.0,272,8.0,529,0.0,9.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,1
1678.0,38.004656739999994,139,123,16,10,94.0,2570,67.0,183,6.0,363,0.028378146259537457,3.0,4.6,106522.351939,10347.0,4,134862,True,3827.161939,825.0,0.012037634431919535,0
3416.0,18.76066522,89,141,6,8,99.0,3523,78.0,211,3.0,479,0.019756845766246846,3.0,4.7,6593.076757500001,1962.5,5,333710,False,6593.076757500001,1962.5,0.0,1
3756.0,24.33178869,110,116,8,10,23.0,447,11.0,30,16.0,86,0.029539193712133618,0.0,4.5,105581.523696,10180.0,2,97711,False,2886.333696,658.0,0.012037634431919535,1
1622.0,7.950847458,91,62,4,10,71.0,1048,41.0,90,27.0,184,0.0,6.0,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,0
4286.0,9.605409706,129,221,7,7,73.0,1499,53.0,135,17.0,257,0.0,2.0,4.5,0.0,0.0,0,0,False,0.0,0.0,0.0,1
4535.0,24.22154018,83,54,8,1,0.0,0,0.0,0,19.0,0,0.015011498456960213,0.0,0.0,58796.347859,5178.0,4,163313,True,2451.587859,848.0,0.010541854962766111,1
2458.0,13.7392697,119,209,11,8,51.0,1020,48.0,99,48.0,194,0.019219084610380223,6.0,4.5,104290.450899,10472.0,2,83003,True,1595.260899,592.0,0.012037634431919535,1
2706.0,24.25224215,84,63,9,4,28.0,1243,20.0,59,19.0,173,0.008023204153514665,2.0,4.7,78049.91245599999,6576.0,2,125772,False,1009.102456,427.0,0.010217988085505517,0
2132.0,15.76723017,82,105,0,4,24.0,501,21.0,54,3.0,91,0.0,0.0,4.5,0.0,0.0,0,0,True,0.0,0.0,0.0,0
4179.0,16.21928666,172,158,9,6,113.0,3256,76.0,226,3.0,466,0.024551745963327355,8.0,4.6,6593.076757500001,1717.0,4,268537,False,6593.076757500001,1717.0,0.0,0
2597.0,26.28068592,72,129,10,2,26.0,722,18.0,57,3.0,120,0.0060021744593375705,0.0,4.6,2002.991641,1069.0,2,333710,False,2002.991641,1069.0,0.0,1
3873.0,16.16399417,114,209,3,6,72.0,2362,55.0,160,31.0,349,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
4734.0,15.30719483,91,59,5,2,68.0,1496,46.0,109,32.0,219,0.0,3.0,4.6,61559.15,5379.0,0,0,True,0.0,0.0,0.009999826186456125,1
2636.0,23.37119114,117,209,9,5,85.0,2034,59.0,143,35.0,324,0.020085584649222603,4.0,4.6,2648.284336,614.0,4,131849,False,2648.284336,614.0,0.0,1
4528.0,33.53996101,88,61,9,7,25.0,599,17.0,46,10.0,76,0.0,2.0,4.6,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,0
1877.0,29.14297872,127,221,9,11,162.0,4460,109.0,295,15.0,677,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
6070.0,12.74368687,167,57,0,1,73.0,705,40.0,84,13.0,134,0.0,0.0,4.3,56344.76,4330.0,0,0,True,0.0,0.0,0.010541854962766111,1
3597.0,22.98111658,70,86,0,6,0.0,0,0.0,0,19.0,0,0.03149811745882941,0.0,0.0,5039.856284,874.0,4,160004,False,5039.856284,874.0,0.0,1
3411.0,19.81441441,126,221,9,11,0.0,0,0.0,0,16.0,0,0.0,0.0,0.0,111171.56,10309.0,0,0,True,0.0,0.0,0.012052667150486772,1
2419.0,17.83412322,81,57,5,7,114.0,3218,78.0,228,37.0,467,0.024467020194298274,9.0,4.6,4384.710222,922.0,2,179208,True,4384.710222,922.0,0.0,1
239.0,38.004656739999994,126,221,9,10,0.0,0,0.0,0,8.0,0,0.01929091092536628,5.0,0.0,84941.667405,6894.0,2,52281,False,1008.567405,403.0,0.010543214907326643,0
5753.0,16.68805425,106,203,12,12,50.0,1119,21.0,53,19.0,141,0.02605252397851081,1.0,4.6,4500.260887,1096.0,2,172737,False,4500.260887,1096.0,0.0,1
4009.0,21.1273162,86,65,9,7,0.0,0,0.0,0,19.0,0,0.023996552360137,0.0,0.0,6593.076757500001,1593.0,5,274750,True,6593.076757500001,1593.0,0.0,1
3369.0,25.54048964,126,221,7,1,0.0,0,0.0,0,3.0,0,0.0,1.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,1
3186.0,15.06666667,158,158,0,8,0.0,0,0.0,0,22.0,0,0.01657919974063833,4.0,0.0,71834.188811,6393.0,2,93305,True,1546.938811,581.0,0.009888423437479336,1
3399.0,16.13527851,127,221,8,2,43.0,0,37.0,71,19.0,49,0.0,0.0,2.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3131.0,28.36182336,85,123,7,3,43.0,523,23.0,45,29.0,100,0.009021095990243054,3.0,4.4,3010.438964,1485.0,2,333710,True,3010.438964,1485.0,0.0,0
3952.0,23.45804196,126,221,7,2,60.0,1443,44.0,108,3.0,219,0.00881733762147487,3.0,4.6,2942.442555,1792.0,2,333710,False,2942.442555,1792.0,0.0,1
2779.0,16.34034034,90,62,7,4,76.0,1551,66.0,151,18.0,268,0.009681531624524993,7.0,4.5,2649.641575,1070.0,2,273679,True,2649.641575,1070.0,0.0,0
2629.0,23.44934641,86,116,0,7,76.0,1437,55.0,128,7.0,241,0.0,4.0,4.5,77040.81,6375.0,0,0,True,0.0,0.0,0.010217988085505517,1
2211.0,35.02257636,126,221,9,3,0.0,0,0.0,0,3.0,0,0.020486501593550036,3.0,0.0,66465.81442899999,6475.0,4,121426,False,2487.614429,731.0,0.009701795595400388,0
5775.0,19.09696376,173,158,0,7,18.0,0,21.0,34,18.0,0,0.0,0.0,2.2,0.0,0.0,0,0,False,0.0,0.0,0.0,1
953.0,34.59954494,78,98,0,8,176.0,4365,127.0,329,28.0,649,0.021335855411591595,8.0,4.6,3132.018231,1027.0,4,146795,True,3132.018231,1027.0,0.0,0
2976.0,18.3938326,126,221,8,9,87.0,1717,57.0,183,12.0,277,0.021825373474986864,11.0,4.5,1495.561892,501.0,2,68523,True,1495.561892,501.0,0.0,1
177.0,20.90566038,87,59,11,12,137.0,3179,84.0,229,7.0,514,0.0,3.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,0
5800.0,24.08199493,120,196,11,3,87.0,3137,64.0,200,26.0,442,0.01946912368313179,4.0,4.6,65877.997089,6441.0,2,97579,False,1899.797089,697.0,0.009701795595400388,1
4678.0,36.05828221,81,104,0,6,74.0,1949,56.0,153,3.0,314,0.0,10.0,4.6,0.0,0.0,0,0,False,0.0,0.0,0.0,0
506.0,19.88270677,87,60,14,8,68.0,1476,49.0,133,25.0,246,0.017438641414952685,2.0,4.5,72784.201871,6637.0,2,143184,False,2496.951871,825.0,0.009888423437479336,1
3202.0,30.5583524,84,112,0,8,177.0,5093,127.0,346,14.0,748,0.0,12.0,4.6,83014.05,7236.0,0,0,False,0.0,0.0,0.011130543061140185,0
2863.0,20.53280318,115,209,11,4,40.0,821,36.0,83,17.0,147,0.053987371901974404,3.0,4.5,2720.693607,799.0,2,50394,False,2720.693607,799.0,0.0,1
3495.0,22.34376881,73,92,0,1,92.0,2184,59.0,180,42.0,342,0.0,8.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
5039.0,19.04487179,111,209,13,12,32.0,0,15.0,0,6.0,0,0.014416754655531388,2.0,1.3,57584.211648000004,4977.0,4,85972,False,1239.451648,647.0,0.010541854962766111,1
3197.0,18.50586114,111,209,13,5,27.0,0,12.0,0,14.0,0,0.024788795116284165,7.0,1.3,4523.558488,1179.0,2,182483,False,4523.558488,1179.0,0.0,1
3007.0,21.88241309,126,221,12,12,140.0,3479,78.0,228,16.0,474,0.0,5.0,4.6,0.0,0.0,0,0,True,0.0,0.0,0.0,1
3889.0,25.57922535,161,158,0,8,56.0,2466,45.0,140,3.0,333,0.0,3.0,4.7,77040.81,6375.0,0,0,False,0.0,0.0,0.010217988085505517,1
1326.0,19.76717557,82,186,0,10,57.0,1465,43.0,155,35.0,235,0.021537189521621838,4.0,4.5,1612.661677,482.0,4,74877,True,1612.661677,482.0,0.0,0
4508.0,29.60941828,90,67,13,7,0.0,0,0.0,0,5.0,0,0.04570013431171469,0.0,0.0,2295.015045,591.0,5,50218,True,2295.015045,591.0,0.0,1
