Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
3411.0,29.80387685290764,877,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,164.0,158.0,8.0,22.0,0.0,0.0,1806.0,3988.634213700649,398546.0,2.0,0.0,0.0,0.0,0.0,0
2659.0,27.24976873265495,1081,Hair Care,40.0,35.0,71.0,158.0,1083.0,11.0,6.0,93.0,61.0,4.0,32.0,0.0,0.0,922.0,2722.094176209958,117152.0,4.0,5744.0,63978.2,6594469.0,2.0,1
3160.0,14.39516129032258,868,Skincare,58.0,38.0,117.0,254.0,1874.0,9.0,8.0,172.0,158.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,118307.34,9990498.0,4.0,0
6425.0,22.10205351586808,1607,Hair Care,54.0,29.0,76.0,185.0,1311.0,6.0,6.0,84.0,151.0,7.0,45.0,0.0,0.0,2220.0,3456.284293398995,353658.0,4.0,0.0,0.0,0.0,0.0,1
521.7260959598532,47.64516129032258,248,Skincare,73.0,43.0,90.0,146.0,821.0,7.0,6.0,84.0,62.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8049.0,96500.0,7413097.0,2.0,0
270.0,27.78068410462777,497,Makeup,105.0,72.0,177.0,377.0,2481.0,0.0,6.0,78.0,98.0,8.0,18.0,1.0,173.8935512691993,439.0,1209.050239024188,150226.0,2.0,0.0,0.0,0.0,0.0,0
5355.0,17.94180704441041,1306,Makeup,84.0,51.0,111.0,287.0,1857.0,10.0,6.0,75.0,131.0,0.0,8.0,0.0,0.0,815.0,2765.931688477022,97895.0,4.0,0.0,0.0,0.0,0.0,1
2608.0,21.83379888268156,716,Skincare,40.0,29.0,87.0,193.0,1401.0,11.0,6.0,70.0,148.0,2.0,16.0,0.0,0.0,1083.0,3067.227455392233,196551.0,2.0,0.0,0.0,0.0,0.0,0
2086.0,26.43865546218487,595,Makeup,35.0,14.0,30.0,0.0,0.0,11.0,6.0,67.0,125.0,2.0,21.0,0.0,0.0,990.0,2617.034400054652,202445.0,4.0,0.0,0.0,0.0,0.0,0
3755.0,14.11752433936022,1438,Makeup,40.0,36.0,95.0,197.0,1255.0,9.0,6.0,88.0,64.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5812.0,70287.25,7108033.0,2.0,1
3069.0,7.087408949011446,961,Makeup,37.0,29.0,79.0,137.0,967.0,5.0,7.0,117.0,209.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5817.0,20.25383542538354,1434,Skincare,60.0,50.0,120.0,241.0,1219.0,6.0,7.0,105.0,209.0,5.0,42.0,0.0,0.0,1121.0,6121.210872223573,245800.0,2.0,6375.0,77040.81,7539723.0,2.0,1
105.0,20.90566037735849,0,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,8.0,127.0,221.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,118307.34,9990498.0,4.0,0
1923.0,17.51236749116608,566,Makeup,57.0,42.0,128.0,224.0,1464.0,0.0,6.0,82.0,186.0,6.0,40.0,0.0,0.0,399.0,1039.427637081164,50005.0,4.0,0.0,0.0,0.0,0.0,0
3022.0,32.85867237687366,1401,Makeup,66.0,38.0,69.0,75.0,202.0,9.0,8.0,126.0,221.0,1.0,3.0,0.0,0.0,659.0,3532.183265182694,91143.0,2.0,0.0,0.0,0.0,0.0,1
1650.0,19.55800653594771,1224,Makeup,75.0,55.0,128.0,241.0,1437.0,0.0,6.0,86.0,116.0,7.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3993.0,23.31587177482408,1279,Makeup,19.0,12.0,35.0,56.0,490.0,3.0,6.0,85.0,62.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,1
1368.0,20.03628117913832,882,Makeup,82.0,55.0,130.0,241.0,1437.0,0.0,6.0,86.0,116.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,0
4417.0,29.78660436137072,642,Hair Care,230.0,161.0,441.0,964.0,6439.0,0.0,6.0,84.0,112.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4120.0,4.870470316114109,1297,Makeup,58.0,42.0,96.0,212.0,1446.0,5.0,5.0,91.0,59.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3058.0,24.44355758266819,877,Skincare,0.0,0.0,30.0,73.0,403.0,9.0,5.0,85.0,59.0,4.0,49.0,0.0,0.0,504.0,1517.242387396657,85507.0,2.0,0.0,0.0,0.0,0.0,0
2110.0,40.2896174863388,732,Makeup,50.0,34.0,46.0,56.0,0.0,9.0,8.0,126.0,221.0,0.0,4.0,0.0,0.0,846.0,2305.071689799424,171430.0,4.0,5561.0,61269.64,6298228.0,2.0,0
2207.0,14.12470308788598,842,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,10579.0,111171.56,9223813.0,4.0,0
4413.0,12.78861003861004,1036,Makeup,80.0,45.0,86.0,134.0,705.0,0.0,8.0,167.0,57.0,2.0,25.0,1.0,585.2555772990404,0.0,0.0,0.0,0.0,6149.0,77040.81,7539723.0,2.0,1
2735.0,35.30290456431536,241,Hair Care,10.0,0.0,0.0,0.0,0.0,4.0,6.0,87.0,57.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,0
1368.0,21.96370967741936,992,Makeup,20.0,13.0,27.0,50.0,274.0,13.0,7.0,113.0,166.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3859.0,9.466564181398924,1301,Hair Care,60.0,38.0,122.0,284.0,2099.0,16.0,7.0,139.0,201.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8049.0,96500.0,7413097.0,2.0,1
4486.0,21.5005359056806,933,Hair Care,71.0,54.0,150.0,337.0,2324.0,11.0,7.0,120.0,196.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5223.0,24.16055718475073,1364,Skincare,46.0,40.0,97.0,183.0,984.0,8.0,5.0,125.0,221.0,4.0,14.0,0.0,0.0,979.0,2194.273487494864,178671.0,2.0,0.0,0.0,0.0,0.0,1
853.0,17.05263157894737,1159,Skincare,50.0,37.0,95.0,189.0,1119.0,14.0,5.0,87.0,60.0,6.0,14.0,0.0,0.0,1517.0,3197.016664053554,323060.0,2.0,0.0,0.0,0.0,0.0,1
4650.0,20.72108843537415,1470,Skincare,146.0,107.0,288.0,553.0,3786.0,9.0,8.0,127.0,221.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5181.0,17.61926605504587,1090,Skincare,86.0,60.0,170.0,343.0,1905.0,8.0,5.0,125.0,221.0,6.0,31.0,0.0,0.0,1406.0,5195.845173557364,198523.0,4.0,0.0,0.0,0.0,0.0,1
5583.0,17.94794344473008,1556,Makeup,66.0,37.0,64.0,87.0,381.0,0.0,8.0,167.0,57.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
2667.0,2.513550135501355,738,Skincare,142.0,92.0,271.0,588.0,4030.0,0.0,8.0,160.0,158.0,7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3084.0,20.56472795497186,1599,Skincare,20.0,14.0,34.0,52.0,369.0,8.0,6.0,94.0,59.0,0.0,19.0,0.0,0.0,1376.0,5221.636308468429,132060.0,2.0,0.0,0.0,0.0,0.0,1
4224.0,19.41772151898734,1580,Skincare,52.0,47.0,105.0,222.0,1541.0,8.0,7.0,110.0,116.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6269.0,17.03766233766234,1540,Makeup,87.0,72.0,167.0,308.0,1848.0,14.0,6.0,95.0,67.0,9.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4703.0,32.75603217158177,1119,Makeup,0.0,0.0,0.0,0.0,0.0,16.0,7.0,137.0,123.0,1.0,17.0,0.0,0.0,2063.0,2575.807040382037,568450.0,4.0,0.0,0.0,0.0,0.0,1
4245.0,15.61333333333333,1500,Hair Care,49.0,34.0,84.0,141.0,780.0,0.0,8.0,159.0,158.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,1
3421.0,23.58321870701513,727,Hair Care,70.0,41.0,116.0,198.0,1330.0,9.0,6.0,88.0,61.0,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1792.0,20.50548112058465,1642,Skincare,27.0,18.0,48.0,82.0,561.0,8.0,6.0,94.0,59.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3511.0,27.48049645390071,1128,Skincare,0.0,0.0,25.0,66.0,403.0,9.0,5.0,85.0,59.0,2.0,3.0,0.0,0.0,872.0,4644.27013354731,173105.0,4.0,0.0,0.0,0.0,0.0,1
4895.0,17.55045233124565,1437,Makeup,59.0,43.0,78.0,163.0,950.0,16.0,8.0,162.0,158.0,2.0,28.0,1.0,142.0500785792315,0.0,0.0,0.0,0.0,9880.0,102695.19,8531176.0,4.0,1
1178.0,37.82361308677098,703,Makeup,176.0,127.0,329.0,649.0,4365.0,0.0,6.0,78.0,98.0,6.0,24.0,0.0,0.0,474.0,1239.457196260388,62680.0,4.0,0.0,0.0,0.0,0.0,0
4741.0,28.90661157024793,1210,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,6.0,90.0,67.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3225.0,13.30812468063362,1957,Makeup,138.0,91.0,248.0,473.0,3293.0,1.0,6.0,85.0,59.0,12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,1
2664.0,28.3939708939709,962,Makeup,38.0,25.0,80.0,172.0,1247.0,8.0,6.0,84.0,63.0,4.0,17.0,0.0,0.0,977.0,3608.378767009969,81157.0,2.0,0.0,0.0,0.0,0.0,0
1555.0,17.61139896373057,772,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3270.0,25.91780821917808,1679,Makeup,32.0,19.0,64.0,124.0,605.0,0.0,6.0,77.0,98.0,6.0,23.0,0.0,0.0,438.0,1247.750553821595,55131.0,2.0,0.0,0.0,0.0,0.0,1
4752.0,17.72326203208556,1496,Skincare,53.0,30.0,94.0,230.0,1794.0,0.0,6.0,77.0,99.0,7.0,3.0,0.0,0.0,388.0,998.2622582043352,109782.0,2.0,5379.0,61559.15,6156021.0,2.0,1
641.0,36.01156069364162,692,Skincare,105.0,67.0,154.0,334.0,2292.0,14.0,7.0,100.0,209.0,1.0,3.0,0.0,0.0,588.0,1441.077135783095,80055.0,6.0,0.0,0.0,0.0,0.0,0
4941.0,16.76232876712329,1460,Makeup,69.0,50.0,150.0,289.0,1686.0,8.0,8.0,127.0,221.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,1
1851.0,23.90994764397906,955,Makeup,41.0,23.0,59.0,94.0,616.0,8.0,8.0,126.0,221.0,14.0,41.0,1.0,495.6067446142372,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
2187.0,8.19922380336352,773,Makeup,45.0,26.0,100.0,194.0,1484.0,6.0,8.0,126.0,221.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4338.0,29.23386342376052,1069,Makeup,28.0,17.0,61.0,130.0,1034.0,13.0,7.0,137.0,209.0,9.0,12.0,0.0,0.0,1275.0,3174.768305800381,143097.0,2.0,5379.0,61559.15,6156021.0,2.0,1
4454.0,19.38485221674877,1624,Skincare,152.0,102.0,287.0,604.0,4098.0,2.0,6.0,90.0,62.0,6.0,14.0,0.0,0.0,805.0,3435.801633341604,147720.0,4.0,0.0,0.0,0.0,0.0,1
3746.0,19.7219589257504,1266,Skincare,69.0,50.0,126.0,256.0,1769.0,7.0,8.0,126.0,221.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2423.0,17.53871499176277,1214,Makeup,114.0,78.0,228.0,467.0,3218.0,5.0,5.0,81.0,57.0,11.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
909.0,18.88315217391304,368,Skincare,52.0,27.0,41.0,0.0,0.0,7.0,6.0,84.0,62.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2526.0,14.24578651685393,712,Skincare,73.0,54.0,147.0,294.0,1983.0,0.0,8.0,160.0,158.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022.0,23.67415730337079,712,Skincare,228.0,149.0,427.0,814.0,5135.0,8.0,6.0,85.0,58.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
527.0,32.33333333333334,573,Hair Care,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,1.0,5.0,0.0,0.0,691.0,2598.042275078041,61103.0,2.0,4330.0,56344.76,5344861.0,2.0,0
3789.0,27.87681713848508,1307,Makeup,77.0,52.0,136.0,213.0,1184.0,10.0,7.0,113.0,209.0,0.0,31.0,0.0,0.0,975.0,3465.421832675218,121291.0,4.0,4330.0,56344.76,5344861.0,2.0,1
3635.0,22.8557475582269,1331,Makeup,90.0,65.0,189.0,413.0,2716.0,9.0,5.0,127.0,221.0,2.0,7.0,1.0,211.4461352231262,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
3082.0,13.71858500527983,1894,Skincare,38.0,17.0,40.0,65.0,417.0,12.0,7.0,117.0,209.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,1
2392.0,13.72466734902764,977,Makeup,48.0,43.0,93.0,178.0,1007.0,11.0,7.0,119.0,209.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4339.0,19.2013422818792,1490,Skincare,96.0,67.0,164.0,298.0,1779.0,10.0,7.0,151.0,157.0,5.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1458.0,32.46302250803858,622,Makeup,120.0,88.0,251.0,528.0,3425.0,0.0,8.0,163.0,158.0,6.0,17.0,0.0,0.0,730.0,2059.844854311931,124283.0,4.0,6024.0,77040.81,7539723.0,2.0,0
2913.0,14.99070487993803,1291,Makeup,68.0,52.0,127.0,260.0,1701.0,16.0,7.0,141.0,123.0,1.0,3.0,1.0,1140.320130257509,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,4.0,1
982.6203862668564,31.36547085201794,446,Makeup,72.0,62.0,193.0,423.0,3088.0,0.0,7.0,82.0,105.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3222.0,26.36478711162255,869,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,5.0,82.0,59.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6149.0,77040.81,7539723.0,2.0,0
2013.0,25.64011246485473,1067,Skincare,0.0,0.0,0.0,0.0,0.0,8.0,6.0,94.0,59.0,5.0,7.0,0.0,0.0,1442.0,3128.180204127435,302338.0,2.0,0.0,0.0,0.0,0.0,1
1430.0,15.90510948905109,548,Makeup,40.0,32.0,84.0,165.0,967.0,0.0,6.0,82.0,105.0,1.0,9.0,0.0,0.0,1014.0,3180.616457252328,182719.0,4.0,5744.0,63978.2,6594469.0,2.0,0
2960.0,31.58856088560886,542,Hair Care,115.0,91.0,239.0,476.0,3183.0,12.0,6.0,66.0,124.0,2.0,20.0,0.0,0.0,774.0,2750.111937451538,141243.0,2.0,3479.0,40244.28,3856872.0,2.0,0
337.0,20.90566037735849,0,Makeup,0.0,0.0,0.0,0.0,0.0,6.0,6.0,86.0,61.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2817.0,23.40566959921799,1023,Makeup,14.0,9.0,35.0,81.0,666.0,8.0,6.0,84.0,63.0,6.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
3243.0,21.45602836879432,1410,Makeup,20.0,13.0,27.0,52.0,281.0,13.0,7.0,113.0,166.0,10.0,11.0,1.0,360.9567878957181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2936.0,27.359375,512,Skincare,23.0,27.0,83.0,186.0,1383.0,10.0,6.0,74.0,62.0,5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4470.0,14.01277683134583,1174,Makeup,69.0,63.0,143.0,306.0,1745.0,4.0,6.0,88.0,59.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6586.0,21.26951672862453,1614,Makeup,23.0,18.0,70.0,138.0,1133.0,10.0,8.0,126.0,221.0,4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,1
1564.0,24.03121387283237,865,Skincare,0.0,0.0,0.0,0.0,0.0,11.0,6.0,70.0,127.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5386.0,19.83001924310456,1559,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,114.0,209.0,3.0,24.0,0.0,0.0,1258.0,5474.442696931227,227694.0,6.0,0.0,0.0,0.0,0.0,1
4436.0,21.5056,625,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,81.0,56.0,3.0,26.0,0.0,0.0,748.0,1598.119901970012,106926.0,2.0,0.0,0.0,0.0,0.0,0
5264.0,21.77052631578947,1900,Makeup,73.0,69.0,180.0,391.0,2546.0,12.0,6.0,86.0,65.0,5.0,28.0,0.0,0.0,887.0,3818.274434232641,125623.0,2.0,0.0,0.0,0.0,0.0,1
2788.0,31.76662143826323,737,Makeup,37.0,23.0,39.0,68.0,692.0,0.0,8.0,159.0,158.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2794.0,21.33309659090909,1408,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4915.0,26.42353951890034,1164,Makeup,112.0,75.0,209.0,463.0,3236.0,0.0,6.0,81.0,105.0,7.0,40.0,0.0,0.0,930.0,2311.576748086928,51564.0,4.0,0.0,0.0,0.0,0.0,1
3697.0,15.50089285714286,1120,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,158.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6251.0,27.46237533998187,1103,Skincare,93.0,73.0,231.0,449.0,3109.0,12.0,6.0,92.0,184.0,7.0,9.0,0.0,0.0,1777.0,3787.752451917731,232420.0,4.0,5379.0,61559.15,6156021.0,2.0,1
3676.0,31.75779625779626,962,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4103.0,25.41774193548387,620,Makeup,66.0,57.0,159.0,309.0,2188.0,0.0,6.0,81.0,105.0,6.0,9.0,1.0,166.6476218011487,1718.0,3320.887514697501,387849.0,2.0,0.0,0.0,0.0,0.0,0
2159.0,34.62695924764891,638,Hair Care,47.0,35.0,100.0,178.0,1134.0,4.0,6.0,135.0,59.0,1.0,7.0,0.0,0.0,545.0,1859.700683867444,115442.0,4.0,0.0,0.0,0.0,0.0,0
5339.0,17.45023696682464,1477,Makeup,112.0,88.0,218.0,447.0,2805.0,0.0,6.0,83.0,109.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3531.0,28.14285714285714,1435,Makeup,12.0,0.0,0.0,0.0,0.0,5.0,5.0,81.0,56.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1940.0,21.07055214723927,326,Makeup,13.0,13.0,56.0,101.0,831.0,10.0,8.0,126.0,221.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4818.0,18.38238289205703,1964,Hair Care,27.0,18.0,40.0,83.0,494.0,8.0,8.0,125.0,221.0,1.0,15.0,0.0,0.0,762.0,3464.418772023505,177309.0,4.0,0.0,0.0,0.0,0.0,1
5519.0,16.42418235877106,2018,Hair Care,50.0,21.0,53.0,141.0,1119.0,12.0,6.0,106.0,203.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1481.664898082209,36.07851851851852,675,Hair Care,18.0,12.0,40.0,107.0,689.0,0.0,8.0,162.0,158.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9880.0,102695.19,8531176.0,4.0,0
669.0,29.19256017505471,457,Makeup,94.0,63.0,156.0,333.0,2178.0,0.0,6.0,78.0,98.0,5.0,12.0,1.0,100.6666262240886,854.0,2089.777792338156,160494.0,2.0,0.0,0.0,0.0,0.0,0
2444.0,29.66529492455419,1458,Makeup,57.0,39.0,114.0,229.0,1233.0,0.0,6.0,82.0,105.0,3.0,29.0,0.0,0.0,522.0,1822.601609162547,76166.0,6.0,0.0,0.0,0.0,0.0,1
1661.0,4.314837153196622,829,Makeup,0.0,0.0,0.0,0.0,0.0,12.0,7.0,131.0,209.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7228.0,17.72903837044055,2111,Makeup,75.0,59.0,168.0,390.0,2815.0,0.0,6.0,80.0,89.0,4.0,12.0,0.0,0.0,1721.0,4019.917131792444,331292.0,4.0,3219.0,40244.28,3856872.0,2.0,1
1474.829744236365,36.07851851851852,675,Makeup,63.0,57.0,181.0,384.0,2632.0,0.0,7.0,82.0,105.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9880.0,102695.19,8531176.0,4.0,0
1682.0,16.32075471698113,795,Skincare,75.0,62.0,139.0,266.0,1760.0,0.0,8.0,163.0,158.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2741.0,27.23951434878587,906,Makeup,55.0,38.0,83.0,168.0,1109.0,8.0,7.0,118.0,209.0,0.0,19.0,0.0,0.0,1546.0,6014.878822637147,282598.0,6.0,0.0,0.0,0.0,0.0,0
2762.0,14.7206132879046,587,Makeup,58.0,41.0,126.0,294.0,2071.0,0.0,6.0,80.0,89.0,13.0,31.0,0.0,0.0,1102.0,2889.323556714274,224418.0,2.0,0.0,0.0,0.0,0.0,0
4211.0,20.28364116094987,1516,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,86.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5637.0,21.75833333333333,1440,Hair Care,15.0,8.0,0.0,0.0,0.0,12.0,6.0,106.0,203.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3553.0,26.71531100478469,418,Skincare,83.0,69.0,210.0,412.0,2856.0,12.0,6.0,92.0,184.0,7.0,18.0,0.0,0.0,1054.0,3579.768942642499,166342.0,2.0,0.0,0.0,0.0,0.0,0
3191.0,22.81292984869326,727,Makeup,132.0,104.0,249.0,508.0,3295.0,12.0,6.0,64.0,123.0,8.0,29.0,0.0,0.0,671.0,2556.190238344032,101754.0,2.0,0.0,0.0,0.0,0.0,0
4350.0,27.41237113402062,1164,Makeup,34.0,28.0,80.0,121.0,657.0,0.0,6.0,75.0,164.0,1.0,24.0,1.0,304.8445150267418,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
1045.0,15.22149410222805,763,Makeup,19.0,19.0,34.0,69.0,442.0,12.0,7.0,113.0,209.0,0.0,22.0,1.0,0.0,870.0,3639.365965440469,190865.0,4.0,0.0,0.0,0.0,0.0,0
2506.0,26.82352941176471,714,Hair Care,51.0,31.0,85.0,137.0,1012.0,9.0,6.0,88.0,61.0,1.0,21.0,0.0,0.0,618.0,2463.067169312912,107355.0,4.0,0.0,0.0,0.0,0.0,0
3072.0,29.4013671875,1024,Makeup,34.0,21.0,64.0,96.0,692.0,3.0,6.0,85.0,62.0,1.0,20.0,0.0,0.0,1438.0,6459.309651903065,259244.0,6.0,0.0,0.0,0.0,0.0,1
3886.0,18.88089480048368,1654,Makeup,23.0,16.0,41.0,62.0,325.0,13.0,7.0,113.0,166.0,10.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
1720.0,11.7141568981064,1109,Makeup,55.0,33.0,64.0,133.0,751.0,4.0,6.0,91.0,62.0,6.0,5.0,1.0,18.01734155410325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3696.0,21.49012435991222,1367,Makeup,28.0,23.0,62.0,146.0,1111.0,12.0,7.0,118.0,209.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5797.0,27.20761762509335,1339,Makeup,42.0,31.0,81.0,144.0,680.0,0.0,6.0,75.0,164.0,1.0,31.0,0.0,0.0,1900.0,4149.257292810342,289418.0,4.0,3219.0,40244.28,3856872.0,2.0,1
2752.0,14.68885869565217,1472,Skincare,0.0,8.0,0.0,60.0,381.0,0.0,8.0,167.0,158.0,0.0,32.0,1.0,964.7421747096392,812.0,3062.407628246776,148842.0,2.0,5379.0,61559.15,6156021.0,4.0,1
4172.0,25.61302982731554,1274,Makeup,20.0,13.0,51.0,124.0,895.0,10.0,7.0,152.0,186.0,7.0,10.0,0.0,0.0,1312.0,3048.809930091357,380200.0,2.0,0.0,0.0,0.0,0.0,1
2769.0,11.12316715542522,1023,Makeup,83.0,68.0,189.0,382.0,2685.0,0.0,6.0,81.0,105.0,13.0,28.0,1.0,238.6408621725634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2712.0,17.54575707154742,1202,Makeup,61.0,40.0,96.0,197.0,1235.0,16.0,7.0,141.0,123.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3274.0,15.10997442455243,1564,Makeup,98.0,74.0,195.0,409.0,2526.0,9.0,6.0,88.0,64.0,8.0,42.0,0.0,0.0,644.0,3112.337875563456,124625.0,2.0,0.0,0.0,0.0,0.0,1
2662.0,36.10452961672474,287,Hair Care,37.0,27.0,75.0,117.0,642.0,4.0,6.0,135.0,59.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
