SKU_ID,Date,Page_traffic,Revenue($),Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
SKU1056,26-06-2021,1442.598402,16534,22.99582754,719,Makeup,97,62,197,386,2527,0,5,73,92,12,29.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU145,09-07-2022,3242.0,24386,17.70951344,1377,Hair Care,62,42,122,284,2133,16,7,139,201,0,7.0,0,0.0,417,1039.953362,50013,2,0,0.0,0,0,1
SKU1474,09-07-2022,4237.0,23078,26.19523269,881,Makeup,97,72,180,361,2302,16,7,95,123,3,3.0,0,0.0,479,1223.824797,58403,2,0,0.0,0,0,0
SKU1025,03-04-2021,3634.0,7202,8.221461187,876,Skincare,40,16,62,134,1082,2,6,90,62,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU119,06-11-2021,3294.0,32688,21.76298269,1502,Skincare,61,41,129,292,2018,11,6,70,148,6,43.0,0,0.0,1124,2903.119622,194998,6,5379,61559.15,6156021,4,1
SKU173,27-11-2021,4798.0,19402,17.5266486,1107,Skincare,15,0,0,0,0,8,5,91,54,0,7.0,1,34.78089721,450,1176.012912,67550,2,10309,111171.56,9223813,6,1
SKU1794,02-04-2022,3994.0,31421,41.34342105,760,Makeup,51,27,86,153,1288,0,8,164,158,4,23.0,1,491.5184836,0,0.0,0,0,4791,56344.76,5344861,2,0
SKU173,09-01-2021,2985.0,2073,15.58646617,133,Skincare,0,0,0,0,0,8,5,91,54,6,41.0,0,0.0,1567,2709.263058,328366,2,0,0.0,0,0,0
SKU1758,05-03-2022,3694.0,36414,30.31973356,1201,Makeup,104,67,182,299,1744,10,7,113,209,0,31.0,1,98.81378653,866,3098.32667,140776,4,3479,40244.28,3856872,2,1
SKU1237,20-03-2021,514.0,0,20.90566038,0,Makeup,13,14,27,55,258,3,8,125,221,0,3.0,1,134.0075512,0,0.0,0,0,0,0.0,0,0,0
SKU1252,20-08-2022,3877.0,33186,20.74125,1600,Makeup,138,83,245,550,3773,14,6,92,196,6,34.0,0,0.0,1307,5380.505814,193814,4,0,0.0,0,0,1
SKU754,12-03-2022,3239.0,25893,13.17039674,1966,Makeup,164,109,304,586,3928,1,6,85,59,9,3.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU852,26-02-2022,4615.0,18192,11.88242978,1531,Makeup,83,59,146,289,1972,10,5,83,61,2,37.0,0,0.0,859,3134.4665,118622,4,5561,61269.64,6298228,2,1
SKU1094,17-12-2022,997.0,26605,31.63495838,841,Makeup,150,123,339,650,4084,8,8,125,75,8,26.0,0,0.0,884,4675.850086,127224,4,0,0.0,0,0,0
SKU1514,27-11-2021,3488.0,22015,22.28238866,988,Makeup,30,24,64,115,653,0,6,82,105,0,9.0,0,0.0,1162,4537.436465,134371,4,10309,111171.56,9223813,6,0
SKU754,11-06-2022,597.0,13016,9.514619883,1368,Makeup,164,109,304,586,3928,1,6,85,59,6,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1655,30-07-2022,2054.0,14348,18.51354839,775,Skincare,35,25,73,161,1036,10,6,72,129,2,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU789,29-05-2021,2116.0,28111,20.73082596,1356,Skincare,0,0,0,0,0,11,6,70,127,0,34.0,0,0.0,841,3303.947171,139133,2,0,0.0,0,0,1
SKU1547,10-12-2022,1249.0,0,15.61832061,0,Skincare,37,23,44,78,331,0,6,81,107,0,3.0,0,0.0,828,1639.17301,130234,4,0,0.0,0,0,0
SKU1229,19-03-2022,4890.0,32127,17.42245119,1844,Skincare,154,117,303,643,4254,16,7,139,211,6,24.0,0,0.0,912,2667.861641,157543,4,5744,63978.2,6594469,2,1
SKU349,08-01-2022,464.0,6525,24.71590909,264,Skincare,107,78,219,449,2738,0,6,81,104,5,3.0,0,0.0,822,3376.675528,78109,2,4330,56344.76,5344861,2,0
SKU1093,08-10-2022,3541.0,27564,23.06610879,1195,Makeup,110,74,176,327,1978,16,8,162,158,7,23.0,0,0.0,557,1979.971413,74682,4,0,0.0,0,0,1
SKU950,26-02-2022,3165.0,18886,23.9974587,787,Skincare,0,0,0,0,0,0,8,172,158,0,22.0,0,0.0,945,3324.669296,118938,4,5561,61269.64,6298228,2,0
SKU1518,03-04-2021,3694.0,13644,11.44630872,1192,Makeup,0,0,0,0,0,12,7,131,209,5,33.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU957,04-12-2021,2992.0,43393,20.75227164,2091,Skincare,15,0,0,0,318,10,6,89,68,5,30.0,0,0.0,785,5058.810578,152531,2,4330,56344.76,5344861,4,1
SKU499,20-02-2021,1332.0,15229,16.97770346,897,Makeup,16,16,34,48,243,0,6,80,104,5,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU840,26-11-2022,3626.0,28694,22.20897833,1292,Makeup,19,14,37,54,269,9,8,126,221,2,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1092,18-12-2021,14.0,0,20.09952607,0,Skincare,59,50,108,241,1620,0,6,166,158,5,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU209,03-12-2022,2892.0,39699,17.32068063,2292,Makeup,139,97,259,554,3184,11,7,119,209,3,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU402,19-11-2022,1750.0,8983,15.92730496,564,Makeup,145,84,226,420,2622,10,6,72,129,10,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1948,20-08-2022,3816.0,29384,31.49410504,933,Skincare,155,113,292,619,3908,8,7,129,209,10,16.0,0,0.0,614,2245.722351,151157,2,0,0.0,0,0,0
SKU529,24-12-2022,581.9469895,13492,48.18571429,280,Skincare,79,50,136,291,1999,5,6,89,62,1,28.0,0,0.0,621,2327.004434,106414,2,0,0.0,0,0,0
SKU48,17-04-2021,5144.0,27549,18.26856764,1508,Skincare,0,0,0,0,0,0,6,70,86,1,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1758,06-03-2021,5001.0,38892,24.36842105,1596,Makeup,57,36,85,123,592,10,7,113,209,0,15.0,0,0.0,1492,2711.939522,521743,2,0,0.0,0,0,1
SKU1387,25-09-2021,3366.0,21422,12.28325688,1744,Makeup,23,18,49,89,436,0,6,77,98,6,25.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,1
SKU1731,05-11-2022,1798.0,42560,41.16054159,1034,Skincare,113,73,185,446,2953,12,7,117,209,3,9.0,0,0.0,1697,8370.305668,444498,4,0,0.0,0,0,1
SKU1517,24-09-2022,2952.0,23439,20.74247788,1130,Skincare,105,77,202,491,3720,0,8,161,158,6,49.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU563,25-06-2022,1644.0,33147,31.78044104,1043,Skincare,133,98,272,529,3583,0,6,79,100,7,20.0,0,0.0,939,5931.24997,180126,4,0,0.0,0,0,1
SKU1308,30-07-2022,6694.0,30817,20.16819372,1528,Makeup,43,29,76,205,1515,13,6,113,209,3,5.0,0,0.0,1216,4779.916363,214968,4,0,0.0,0,0,1
SKU1141,02-04-2022,3119.0,27661,29.77502691,929,Makeup,56,36,106,186,1118,9,5,153,186,5,21.0,1,420.912917,630,2104.304291,131231,4,4791,56344.76,5344861,2,0
SKU542,27-11-2021,4756.0,17984,15.51682485,1159,Makeup,70,42,102,267,1718,10,6,75,131,0,36.0,1,344.7232094,0,0.0,0,0,10309,111171.56,9223813,6,1
SKU1731,20-03-2021,1711.0,24776,22.26055705,1113,Skincare,69,47,115,250,1624,12,7,117,209,5,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU440,20-08-2022,4280.0,28344,27.38550725,1035,Skincare,0,0,0,0,0,0,8,165,158,0,11.0,1,949.5009653,748,2565.462917,68184,2,0,0.0,0,0,1
SKU899,06-03-2021,3082.0,11206,24.15086207,464,Hair Care,45,37,88,166,1009,0,6,81,105,0,7.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1102,02-04-2022,4475.0,16181,18.11982083,893,Skincare,113,76,226,466,3256,9,8,172,158,5,3.0,1,736.2223554,582,1691.373313,64509,2,4791,56344.76,5344861,2,0
SKU1337,09-10-2021,3450.0,37549,23.00796569,1632,Skincare,85,52,125,262,1860,14,7,100,209,8,42.0,0,0.0,494,1384.247917,63729,2,9522,102695.19,8531176,6,1
SKU542,12-03-2022,5048.0,14881,13.20408163,1127,Makeup,84,45,111,287,1857,10,6,75,131,0,32.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU1557,23-10-2021,3267.0,21613,13.67046173,1581,Makeup,65,50,125,248,1638,16,7,141,123,1,3.0,0,0.0,0,0.0,0,0,11413,125721.77,10372142,6,1
SKU140,17-04-2021,2612.0,18564,20.33296824,913,Skincare,83,61,139,261,1521,10,7,151,157,6,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1633,30-07-2022,2607.0,17955,21.94987775,818,Skincare,0,0,25,66,403,9,5,85,59,3,17.0,0,0.0,603,2355.334506,109176,2,0,0.0,0,0,0
SKU588,29-10-2022,3398.0,32207,18.404,1750,Makeup,116,73,153,371,2262,14,6,92,61,0,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU440,09-07-2022,3170.0,22968,23.67835052,970,Skincare,0,0,0,0,0,0,8,165,158,0,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1318,17-12-2022,3278.0,31471,20.12212276,1564,Hair Care,288,196,550,1171,7599,8,5,126,221,9,11.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1337,03-04-2021,766.0,20025,24.06850962,832,Skincare,64,40,81,190,1317,14,7,100,209,9,6.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1582,29-10-2022,2555.0,25356,17.60833333,1440,Makeup,84,58,174,321,1854,13,7,113,166,5,12.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1056,08-05-2021,2262.0,25751,24.02145522,1072,Makeup,97,62,197,386,2527,0,5,73,92,9,34.0,0,0.0,1210,2599.072542,226216,2,0,0.0,0,0,1
SKU899,03-09-2022,4460.0,40194,26.56576338,1513,Hair Care,59,44,113,235,1363,0,6,81,105,0,38.0,0,0.0,754,3323.044094,184834,4,0,0.0,0,0,1
SKU1731,19-11-2022,2068.0,26104,34.39262187,759,Skincare,113,73,185,446,2953,12,7,117,209,5,31.0,0,0.0,1180,7358.248966,267417,4,0,0.0,0,0,0
SKU1463,13-08-2022,3867.0,44103,28.92,1525,Skincare,94,57,149,319,2270,7,8,126,221,6,22.0,0,0.0,971,4812.265158,193198,4,0,0.0,0,0,1
SKU1518,12-06-2021,2144.0,15542,11.23788865,1383,Makeup,0,0,0,0,0,12,7,131,209,6,35.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU772,26-02-2022,2295.0,11482,13.16743119,872,Skincare,62,55,165,285,1775,12,5,83,60,4,3.0,0,0.0,589,1698.772111,54217,2,5561,61269.64,6298228,2,0
SKU529,31-07-2021,3469.0,30606,30.33300297,1009,Skincare,38,27,56,127,889,5,6,89,62,4,12.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU92,24-04-2021,2606.0,9312,7.326514555,1271,Hair Care,0,0,0,0,0,7,5,84,58,0,18.0,1,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU271,03-12-2022,4339.0,23953,18.64046693,1285,Makeup,23,18,70,138,1133,10,8,126,221,1,42.0,0,0.0,706,3608.996205,93842,4,0,0.0,0,0,1
SKU1407,30-01-2021,4354.0,16520,14.86948695,1111,Skincare,31,15,79,133,1078,7,7,84,62,3,18.0,1,102.1945002,0,0.0,0,0,0,0.0,0,0,1
SKU1533,19-03-2022,2359.0,18675,22.02240566,848,Makeup,57,36,53,100,523,7,5,85,123,0,10.0,1,1168.954997,629,1536.352753,65246,2,5744,63978.2,6594469,2,0
SKU964,19-02-2022,5046.0,33826,20.34034877,1663,Makeup,0,11,20,74,421,0,6,79,99,0,3.0,0,0.0,1282,3301.100772,210381,4,5379,61559.15,6156021,2,1
SKU1025,04-06-2022,4490.0,26674,16.47560222,1619,Skincare,152,102,287,604,4098,2,6,90,62,2,15.0,0,0.0,1252,5441.173245,236588,4,0,0.0,0,0,1
SKU361,04-09-2021,3988.0,24774,22.52181818,1100,Makeup,0,0,0,0,0,7,7,125,221,0,21.0,0,0.0,0,0.0,0,0,11303,118307.34,9990498,4,1
SKU957,05-03-2022,236.0,16134,13.7427598,1174,Skincare,16,0,0,0,350,10,6,89,68,4,19.0,0,0.0,592,1179.424628,92542,2,3479,40244.28,3856872,2,1
SKU204,25-09-2021,2570.0,30433,12.70158598,2396,Skincare,84,59,173,318,2233,10,7,151,186,5,23.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,1
SKU656,22-10-2022,1616.0,20352,38.83969466,524,Makeup,38,25,80,172,1247,8,6,84,63,3,29.0,0,0.0,792,3004.523617,134959,4,0,0.0,0,0,0
SKU1544,15-10-2022,4138.0,32296,26.15060729,1235,Makeup,0,0,0,0,0,13,6,90,67,0,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1776,06-08-2022,4688.0,17042,11.30856005,1507,Makeup,124,85,261,485,3406,6,8,126,221,1,22.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU252,12-03-2022,4670.0,37563,21.60034503,1739,Skincare,78,65,155,306,1754,13,7,113,209,3,7.0,1,0.0,839,2431.842965,183704,4,5744,63978.2,6594469,2,1
SKU998,15-01-2022,2817.0,24545,19.60463259,1252,Makeup,55,36,82,188,1163,14,7,122,209,7,21.0,0,0.0,0,0.0,0,0,4330,56344.76,5344861,2,1
SKU1517,23-04-2022,3126.0,26233,21.91562239,1197,Skincare,56,45,140,333,2466,0,8,161,158,1,22.0,0,0.0,0,0.0,0,0,4791,56344.76,5344861,2,1
SKU473,17-09-2022,2612.0,24434,25.91092259,943,Makeup,170,120,343,734,5013,0,6,81,105,12,28.0,0,0.0,514,1672.990535,80770,2,0,0.0,0,0,0
SKU786,28-08-2021,3404.0,24112,36.81221374,655,Makeup,19,10,39,79,504,16,7,137,123,5,3.0,0,0.0,0,0.0,0,0,7236,83014.05,7458220,2,0
SKU605,14-05-2022,3358.0,33856,24.14835949,1402,Makeup,0,0,0,0,0,5,5,79,58,0,19.0,0,0.0,660,3060.328419,136588,4,0,0.0,0,0,1
SKU815,26-06-2021,4300.0,12024,12.48598131,963,Makeup,0,0,0,0,0,13,5,82,59,0,6.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU140,06-08-2022,2343.0,11042,11.8603652,931,Skincare,124,81,224,438,2559,10,7,151,157,2,25.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU542,19-03-2022,3940.0,14283,13.62881679,1048,Makeup,84,45,111,287,1857,10,6,75,131,0,32.0,0,0.0,0,0.0,0,0,5744,63978.2,6594469,2,1
SKU1099,12-06-2021,2147.0,21842,25.39767442,860,Makeup,59,48,106,235,1568,6,6,81,108,9,9.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1274,23-10-2021,5245.0,25327,11.45499774,2211,Hair Care,31,17,34,83,589,12,6,106,203,4,25.0,0,0.0,0,0.0,0,0,11413,125721.77,10372142,6,1
SKU1318,19-11-2022,2866.0,18387,13.88746224,1324,Hair Care,276,185,530,1097,7004,8,5,126,221,12,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU895,27-03-2021,4196.0,25057,21.69437229,1155,Makeup,0,0,0,0,0,7,8,127,221,0,21.0,0,0.0,1871,3599.743772,499059,2,0,0.0,0,0,1
SKU150,26-11-2022,1635.0,25450,32.42038217,785,Skincare,94,71,180,389,2121,6,7,105,209,4,35.0,0,0.0,659,3961.691909,151511,2,0,0.0,0,0,0
SKU108,11-06-2022,2633.0,39033,32.2853598,1209,Makeup,213,144,436,800,4990,0,6,79,100,9,29.0,0,0.0,1031,5040.615834,171354,4,0,0.0,0,0,1
SKU1102,16-04-2022,3881.0,11115,15.10190217,736,Skincare,113,76,226,466,3256,9,8,172,158,6,3.0,1,1367.376415,0,0.0,0,0,6149,77040.81,7539723,2,0
SKU373,03-04-2021,3341.0,37796,23.4757764,1610,Makeup,0,0,0,0,0,8,5,83,54,1,10.0,0,0.0,811,2028.792958,202285,2,0,0.0,0,0,1
SKU1830,10-12-2022,3681.0,10706,18.68411867,573,Hair Care,276,183,517,1104,7478,0,6,84,112,7,28.0,0,0.0,860,3359.373089,128364,6,0,0.0,0,0,0
SKU278,06-03-2021,390.0,0,20.90566038,0,Makeup,0,0,0,0,0,8,8,127,221,1,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU957,02-07-2022,1772.0,11196,10.07740774,1111,Skincare,70,45,115,246,1532,10,6,89,68,2,27.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU754,31-07-2021,1142.0,16265,11.20951068,1451,Makeup,116,74,207,400,2809,1,6,85,59,8,5.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,1
SKU1080,05-11-2022,882.0,10060,11.6300578,865,Skincare,156,103,252,571,4148,8,8,126,205,11,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1266,29-01-2022,6619.0,17004,11.17214192,1522,Skincare,104,69,208,459,3036,10,6,90,64,8,39.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1377,15-05-2021,3958.0,34283,20.94257789,1637,Skincare,66,51,118,290,1806,9,5,117,209,15,41.0,0,0.0,1281,3568.583535,229304,2,0,0.0,0,0,1
SKU477,19-06-2021,4674.0,13466,21.13971743,637,Makeup,23,25,86,157,1025,0,6,76,97,9,34.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU469,23-01-2021,4832.0,31676,23.65646004,1339,Makeup,66,47,117,225,1576,16,7,139,123,8,14.0,0,0.0,1348,2628.098807,375291,2,0,0.0,0,0,1
SKU199,18-09-2021,4341.0,25602,14.86759582,1722,Makeup,123,97,255,526,3441,0,6,75,95,12,40.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,1
SKU772,26-11-2022,4327.0,24570,17.19384185,1429,Skincare,62,55,165,285,1775,12,5,83,60,6,28.0,0,0.0,710,2702.746277,147679,4,0,0.0,0,0,1
SKU1794,06-08-2022,3528.0,27256,32.02820212,851,Makeup,51,27,86,153,1288,0,8,164,158,1,11.0,0,0.0,805,1686.575935,50396,2,0,0.0,0,0,0
SKU1304,03-04-2021,3987.0,26558,32.66666667,813,Makeup,33,28,80,121,657,0,6,75,164,2,30.0,0,0.0,1903,4364.808408,408357,2,0,0.0,0,0,0
SKU1724,24-07-2021,1290.0,14464,35.53808354,407,Makeup,37,23,55,77,756,0,8,159,158,2,13.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU252,24-12-2022,2239.0,25062,19.47319347,1287,Skincare,103,80,200,409,2276,13,7,113,209,4,21.0,0,0.0,464,986.0268678,52998,2,0,0.0,0,0,1
SKU1090,30-04-2022,2844.0,27829,29.98814655,928,Hair Care,47,35,100,178,1134,4,6,135,59,2,20.0,0,0.0,850,2833.969196,191356,4,4330,56344.76,5344861,4,0
SKU481,25-12-2021,3167.0,13144,14.68603352,895,Skincare,126,99,265,531,3348,0,8,173,158,7,15.0,0,0.0,1125,3227.012836,212339,2,0,0.0,0,0,0
SKU1501,07-05-2022,1593.0,26185,26.05472637,1005,Makeup,74,52,125,291,1848,8,5,118,209,8,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU119,21-08-2021,2446.0,14782,17.68181818,836,Skincare,45,30,98,223,1561,11,6,70,148,7,7.0,0,0.0,684,1896.107034,117679,2,6375,77040.81,7539723,2,0
SKU1261,25-06-2022,3998.0,30906,18.12668622,1705,Skincare,52,47,105,222,1541,8,7,110,116,1,40.0,0,0.0,408,1024.101081,54207,2,0,0.0,0,0,1
SKU1660,23-01-2021,2611.0,25714,18.04491228,1425,Makeup,35,18,30,64,287,4,6,91,62,6,26.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1501,02-07-2022,1920.0,24993,25.01801802,999,Makeup,74,52,125,291,1848,8,5,118,209,9,14.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU125,22-01-2022,2799.0,9350,26.19047619,357,Makeup,28,17,61,130,1034,13,7,137,209,8,8.0,0,0.0,0,0.0,0,0,3219,40244.28,3856872,2,0
SKU605,25-09-2021,1859.0,13092,12.46857143,1050,Makeup,0,0,0,0,0,5,5,79,58,0,19.0,0,0.0,0,0.0,0,0,10801,118307.34,9990498,6,1
SKU786,26-06-2021,3621.0,26035,30.70165094,848,Makeup,16,10,37,72,483,16,7,137,123,1,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU48,30-07-2022,3689.0,33252,22.62040816,1470,Skincare,0,0,0,0,0,0,6,70,86,0,19.0,0,0.0,892,3408.405907,116855,4,0,0.0,0,0,1
SKU701,11-06-2022,3509.0,25432,21.71818958,1171,Hair Care,114,85,222,454,3098,10,7,121,209,4,12.0,0,0.0,398,989.6691053,148755,2,0,0.0,0,0,1
SKU732,03-09-2022,3272.0,39745,25.64193548,1550,Makeup,83,65,183,358,1882,11,6,67,125,5,16.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1514,26-11-2022,1023.0,24873,24.21908471,1027,Makeup,57,39,114,229,1233,0,6,82,105,3,36.0,0,0.0,775,5201.80589,177401,4,0,0.0,0,0,1
SKU796,16-01-2021,3512.0,14687,30.98523207,474,Makeup,0,0,0,0,0,9,7,154,186,0,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU1318,24-12-2022,2559.0,28365,20.91814159,1356,Hair Care,288,196,550,1171,7599,8,5,126,221,9,3.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1102,22-01-2022,5858.0,25974,19.05649303,1363,Skincare,68,42,134,278,2087,9,8,172,158,5,3.0,0,0.0,0,0.0,0,0,3219,40244.28,3856872,2,1
SKU819,19-03-2022,3092.0,25843,32.18306351,803,Makeup,152,111,284,569,3885,0,6,78,98,5,13.0,0,0.0,723,1960.139236,128795,4,5744,63978.2,6594469,2,0
SKU1229,24-12-2022,2396.0,37583,21.26938314,1767,Skincare,203,148,387,806,5343,16,7,139,211,4,25.0,0,0.0,636,2553.775966,123779,4,0,0.0,0,0,1
SKU619,09-04-2022,3685.0,23477,21.24615385,1105,Makeup,0,0,0,0,0,0,8,158,158,2,8.0,0,0.0,0,0.0,0,0,3479,40244.28,3856872,2,1
SKU1162,21-08-2021,3782.0,17546,26.26646707,668,Skincare,32,33,99,223,1694,10,6,74,62,4,28.0,0,0.0,0,0.0,0,0,6375,77040.81,7539723,2,0
SKU1867,30-04-2022,3623.0,13941,16.61620977,839,Skincare,94,55,190,336,2162,6,6,84,63,8,15.0,0,0.0,532,1774.857362,85433,4,4330,56344.76,5344861,4,0
SKU581,27-03-2021,6753.0,31180,16.47991543,1892,Makeup,82,78,192,369,2455,8,6,86,62,4,7.0,0,0.0,881,2467.985674,136761,2,0,0.0,0,0,1
SKU204,05-11-2022,3868.0,43555,16.92771084,2573,Skincare,110,76,232,421,2863,10,7,151,186,10,15.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU756,22-10-2022,890.0,27939,57.72520661,484,Skincare,185,141,347,754,5039,9,8,126,221,11,26.0,0,0.0,841,3343.566451,163002,4,0,0.0,0,0,0
SKU815,02-10-2021,2618.0,4454,7.967799642,559,Makeup,0,0,0,0,0,13,5,82,59,0,3.0,0,0.0,0,0.0,0,0,6491,83933.1,7960863,2,0
SKU119,18-09-2021,2504.0,20490,17.78645833,1152,Skincare,53,37,118,277,1921,11,6,70,148,2,15.0,0,0.0,653,1607.297679,95410,2,11557,130779.05,10922773,6,1
SKU1675,10-12-2022,5205.0,39798,21.31655062,1867,Hair Care,94,64,237,460,2833,0,8,167,158,10,3.0,0,0.0,1284,7204.213882,193866,4,0,0.0,0,0,1
SKU998,06-03-2021,2382.0,25313,18.50365497,1368,Makeup,36,24,49,123,718,14,7,122,209,2,19.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1024,08-01-2022,5854.0,28085,14.33639612,1959,Skincare,59,40,116,263,1882,0,8,163,158,5,7.0,0,0.0,428,1713.324354,102253,2,4330,56344.76,5344861,2,1
SKU1303,11-06-2022,3288.0,27354,21.86570743,1251,Makeup,57,43,151,235,1465,0,6,82,186,4,44.0,0,0.0,1512,9445.718636,460073,4,0,0.0,0,0,1
SKU1141,25-12-2021,1727.0,14789,27.08608059,546,Makeup,46,36,92,161,881,9,5,153,186,5,18.0,0,0.0,704,2571.001468,110940,2,0,0.0,0,0,0
SKU1093,03-07-2021,4910.0,33561,20.1205036,1668,Makeup,59,43,78,163,950,16,8,162,158,1,18.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1403,28-05-2022,4700.0,37450,24.42922374,1533,Skincare,155,113,322,636,4152,2,7,115,209,9,13.0,0,0.0,1096,5199.922067,198305,4,0,0.0,0,0,1
SKU899,23-01-2021,3925.0,9393,18.20348837,516,Hair Care,43,35,85,156,949,0,6,81,105,0,7.0,0,0.0,1167,2233.6162,305454,2,0,0.0,0,0,0
SKU1901,04-09-2021,1639.0,16024,37.17865429,431,Hair Care,79,64,168,350,2252,12,6,66,124,0,3.0,0,0.0,559,1717.24734,113932,2,11303,118307.34,9990498,4,0
SKU1093,30-07-2022,4958.0,24462,19.66398714,1244,Makeup,97,67,156,296,1800,16,8,162,158,5,14.0,0,0.0,1218,4247.10694,182965,6,0,0.0,0,0,1
SKU278,13-03-2021,52.0,0,20.90566038,0,Makeup,0,0,0,0,0,8,8,127,221,0,24.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0
SKU754,09-10-2021,1923.0,20470,11.85292415,1727,Makeup,138,91,248,473,3293,1,6,85,59,8,11.0,0,0.0,469,1601.194909,51738,2,9522,102695.19,8531176,6,1
SKU1407,26-06-2021,4277.0,21907,12.31422147,1779,Skincare,39,26,104,186,1462,7,7,84,62,2,5.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1024,24-12-2022,3037.0,19870,14.89505247,1334,Skincare,106,66,205,440,2996,0,8,163,158,5,23.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU1337,06-03-2021,2513.0,26341,26.98872951,976,Skincare,61,38,75,182,1242,14,7,100,209,12,21.0,0,0.0,1319,3188.887388,123135,2,0,0.0,0,0,0
SKU562,18-09-2021,2450.0,28469,21.35708927,1333,Skincare,53,30,94,227,1794,0,6,77,99,6,10.0,0,0.0,927,3857.638616,152920,2,11557,130779.05,10922773,6,1
SKU267,30-07-2022,4173.0,24070,24.31313131,990,Skincare,198,133,380,730,4670,8,6,85,58,12,3.0,0,0.0,1196,5104.850842,202665,6,0,0.0,0,0,0
SKU277,24-09-2022,2270.0,34383,25.79369842,1333,Hair Care,84,65,191,357,2164,11,7,115,209,4,15.0,0,0.0,682,2173.977623,97299,8,0,0.0,0,0,1
SKU1261,06-08-2022,4635.0,25299,18.21382289,1389,Skincare,52,47,105,222,1541,8,7,110,116,3,52.0,0,0.0,0,0.0,0,0,0,0.0,0,0,1
SKU173,18-09-2021,5180.0,24088,14.01279814,1719,Skincare,15,0,0,0,0,8,5,91,54,0,7.0,0,0.0,0,0.0,0,0,11557,130779.05,10922773,6,1
